scene_id,rule_name,trigger_event,trigger_room,actions_ok,actions_fail,attack_active,attack_name,latency_ms
102816615,"bathroom_motion_humidity_alert",motion_detected,bathroom,0,0,0,"None",0.00
102816615,"bathroom_motion_temp_low_notify",motion_detected,bathroom,0,0,0,"None",0.00
102816615,"hallway.001_motion_light",motion_detected,hallway.001,0,0,0,"None",0.00
102816615,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
102816615,"hallway.001_motion_light",motion_detected,hallway.001,0,0,0,"None",0.00
102816615,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
102816615,"hallway.001_motion_light",motion_detected,hallway.001,0,0,0,"None",0.00
102816615,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
102816615,"hallway.001_motion_light",motion_detected,hallway.001,0,0,0,"None",0.00
102816615,"hallway.001_motion_light",motion_detected,hallway.001,0,0,0,"None",0.00
102816615,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
102816615,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
102816615,"hallway.001_motion_light",motion_detected,hallway.001,0,0,0,"None",0.00
102816615,"hallway.001_motion_light",motion_detected,hallway.001,0,0,0,"None",0.00
102816615,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
102816615,"hallway.001_motion_light",motion_detected,hallway.001,0,0,0,"None",0.00
102816615,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
102816615,"hallway.001_motion_light",motion_detected,hallway.001,0,0,0,"None",0.00
102816615,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
102816615,"hallway.001_motion_light",motion_detected,hallway.001,0,0,0,"None",0.00
102816615,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
102816615,"bedroom_motion_temp_high_notify",motion_detected,bedroom,0,0,0,"None",0.00
102816615,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
102816615,"hallway.001_motion_light",motion_detected,hallway.001,0,0,0,"None",0.00
102816615,"bathroom_motion_humidity_alert",motion_detected,bathroom,0,0,0,"None",0.00
102816615,"bathroom_motion_temp_low_notify",motion_detected,bathroom,0,0,0,"None",0.00
102816615,"hallway.001_motion_light",motion_detected,hallway.001,0,0,0,"None",0.00
102816615,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
102816615,"bedroom_motion_temp_high_notify",motion_detected,bedroom,0,0,0,"None",0.00
102816615,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
102816615,"hallway.001_motion_light",motion_detected,hallway.001,0,0,0,"None",0.00
102816615,"bathroom_motion_humidity_alert",motion_detected,bathroom,0,0,0,"None",0.00
102816615,"bathroom_motion_temp_low_notify",motion_detected,bathroom,0,0,0,"None",0.00
102816615,"hallway.001_motion_light",motion_detected,hallway.001,0,0,0,"None",0.00
102816615,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
102816615,"hallway.001_motion_light",motion_detected,hallway.001,0,0,0,"None",0.00
102816615,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
102816615,"bedroom_motion_temp_high_notify",motion_detected,bedroom,0,0,0,"None",0.00
102816615,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
102816615,"hallway.001_motion_light",motion_detected,hallway.001,0,0,0,"None",0.00
102816615,"bathroom_motion_humidity_alert",motion_detected,bathroom,0,0,0,"None",0.00
102816615,"bathroom_motion_temp_low_notify",motion_detected,bathroom,0,0,0,"None",0.00
102816615,"hallway.001_motion_light",motion_detected,hallway.001,0,0,0,"None",0.00
102816615,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
102816615,"hallway.001_motion_light",motion_detected,hallway.001,0,0,0,"None",0.00
102816615,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
102816615,"bedroom_motion_temp_high_notify",motion_detected,bedroom,0,0,0,"None",0.00
102816615,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
102816615,"hallway.001_motion_light",motion_detected,hallway.001,0,0,0,"None",0.00
102816615,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
102816615,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
102816615,"hallway.001_motion_light",motion_detected,hallway.001,0,0,0,"None",0.00
102816615,"bathroom_motion_humidity_alert",motion_detected,bathroom,0,0,0,"None",0.00
102816615,"bathroom_motion_temp_low_notify",motion_detected,bathroom,0,0,0,"None",0.00
102816615,"hallway.001_motion_light",motion_detected,hallway.001,0,0,0,"None",0.00
102816615,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
102816615,"hallway.001_motion_light",motion_detected,hallway.001,0,0,0,"None",0.00
102816615,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
102816615,"bedroom_motion_temp_high_notify",motion_detected,bedroom,0,0,0,"None",0.00
102816615,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
102816615,"hallway.001_motion_light",motion_detected,hallway.001,0,0,0,"None",0.00
102816615,"bathroom_motion_humidity_alert",motion_detected,bathroom,0,0,0,"None",0.00
102816615,"bathroom_motion_temp_low_notify",motion_detected,bathroom,0,0,0,"None",0.00
102816615,"hallway.001_motion_light",motion_detected,hallway.001,0,0,0,"None",0.00
102816615,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
102816615,"bedroom_motion_temp_high_notify",motion_detected,bedroom,0,0,0,"None",0.00
