scene_id,rule_name,trigger_event,trigger_room,actions_ok,actions_fail,attack_active,attack_name,latency_ms
102816009,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
102816009,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
102816009,"entryway_motion_unlock_and_light",motion_detected,entryway/foyer/lobby,0,0,0,"None",0.00
102816009,"office_motion_light",motion_detected,office,0,0,0,"None",0.00
102816009,"office_motion_light",motion_detected,office,0,0,0,"None",0.00
102816009,"entryway_motion_unlock_and_light",motion_detected,entryway/foyer/lobby,0,0,0,"None",0.00
102816009,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
102816009,"entryway_motion_unlock_and_light",motion_detected,entryway/foyer/lobby,0,0,0,"None",0.00
102816009,"office_motion_light",motion_detected,office,0,0,0,"None",0.00
102816009,"entryway_motion_unlock_and_light",motion_detected,entryway/foyer/lobby,0,0,0,"None",0.00
102816009,"entryway_motion_unlock_and_light",motion_detected,entryway/foyer/lobby,0,0,0,"None",0.00
102816009,"office_motion_light",motion_detected,office,0,0,0,"None",0.00
102816009,"entryway_motion_unlock_and_light",motion_detected,entryway/foyer/lobby,0,0,0,"None",0.00
102816009,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
102816009,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
102816009,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
102816009,"entryway_motion_unlock_and_light",motion_detected,entryway/foyer/lobby,0,0,0,"None",0.00
102816009,"office_motion_light",motion_detected,office,0,0,0,"None",0.00
102816009,"entryway_motion_unlock_and_light",motion_detected,entryway/foyer/lobby,0,0,0,"None",0.00
102816009,"entryway_motion_unlock_and_light",motion_detected,entryway/foyer/lobby,0,0,0,"None",0.00
102816009,"office_motion_light",motion_detected,office,0,0,0,"None",0.00
102816009,"entryway_motion_unlock_and_light",motion_detected,entryway/foyer/lobby,0,0,0,"None",0.00
102816009,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
102816009,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
102816009,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
102816009,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
102816009,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
102816009,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
102816009,"bedroom_motion_light",motion_detected,bedroom,0,0,0,"None",0.00
102816009,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
102816009,"entryway_motion_unlock_and_light",motion_detected,entryway/foyer/lobby,0,0,0,"None",0.00
102816009,"bathroom_motion_light",motion_detected,bathroom,0,0,0,"None",0.00
102816009,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
102816009,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
102816009,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
102816009,"entryway_motion_unlock_and_light",motion_detected,entryway/foyer/lobby,0,0,0,"None",0.00
102816009,"entryway_motion_unlock_and_light",motion_detected,entryway/foyer/lobby,0,0,0,"None",0.00
102816009,"office_motion_light",motion_detected,office,0,0,0,"None",0.00
102816009,"bathroom_motion_light",motion_detected,bathroom,0,0,0,"None",0.00
102816009,"office_motion_light",motion_detected,office,0,0,0,"None",0.00
102816009,"office_motion_light",motion_detected,office,0,0,0,"None",0.00
102816009,"entryway_motion_unlock_and_light",motion_detected,entryway/foyer/lobby,0,0,0,"None",0.00
102816009,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
102816009,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
102816009,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
102816009,"entryway_motion_unlock_and_light",motion_detected,entryway/foyer/lobby,0,0,0,"None",0.00
102816009,"office_motion_light",motion_detected,office,0,0,0,"None",0.00
102816009,"entryway_motion_unlock_and_light",motion_detected,entryway/foyer/lobby,0,0,0,"None",0.00
102816009,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
102816009,"entryway_motion_unlock_and_light",motion_detected,entryway/foyer/lobby,0,0,0,"None",0.00
102816009,"office_motion_light",motion_detected,office,0,0,0,"None",0.00
102816009,"entryway_motion_unlock_and_light",motion_detected,entryway/foyer/lobby,0,0,0,"None",0.00
102816009,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
102816009,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
102816009,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
102816009,"entryway_motion_unlock_and_light",motion_detected,entryway/foyer/lobby,0,0,0,"None",0.00
102816009,"entryway_motion_unlock_and_light",motion_detected,entryway/foyer/lobby,0,0,0,"None",0.00
102816009,"office_motion_light",motion_detected,office,0,0,0,"None",0.00
102816009,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
