scene_id,attack_name,category,success,packets_sent,packets_captured,duration_ms
102816009,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,502.8
102816009,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1106.8
102816009,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,517.3
102816009,"Zigbee Frame Replay",protocol_replay,1,0,0,0.6
102816009,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.9
102816009,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,3.2
102816009,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.0
102816009,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.1
102816009,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
102816009,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.1
102816009,"Traffic Fingerprinting",traffic_analysis,1,0,0,1810.8
102816615,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,6.5
102816615,"Matter State Injection",matter_message_injection,0,0,0,16.3
102816615,"Matter Command Hijack",matter_command_hijack,0,0,0,10.1
102816615,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,504.2
102816615,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1104.7
102816615,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,516.7
102816615,"Zigbee Frame Replay",protocol_replay,1,0,0,0.8
102816615,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.3
102816615,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,6.1
102816615,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.0
102816615,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
102816615,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
102816615,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.1
102816615,"Traffic Fingerprinting",traffic_analysis,1,0,0,1809.4
102816852,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,22.6
102816852,"Matter State Injection",matter_message_injection,0,0,0,24.3
102816852,"Matter Command Hijack",matter_command_hijack,0,0,0,10.7
102816852,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,501.9
102816852,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1105.4
102816852,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,524.7
102816852,"Zigbee Frame Replay",protocol_replay,1,0,0,0.9
102816852,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.8
102816852,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,1.7
102816852,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.0
102816852,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.1
102816852,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.1
102816852,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.1
102816852,"Traffic Fingerprinting",traffic_analysis,1,0,0,1809.2
103997445_171030492,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,14.6
103997445_171030492,"Matter State Injection",matter_message_injection,0,0,0,17.6
103997445_171030492,"Matter Command Hijack",matter_command_hijack,0,0,0,6.9
103997445_171030492,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,502.9
103997445_171030492,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1105.1
103997445_171030492,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,518.5
103997445_171030492,"Zigbee Frame Replay",protocol_replay,1,0,0,0.8
103997445_171030492,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,2.0
103997445_171030492,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,3.1
103997445_171030492,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.0
103997445_171030492,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.1
103997445_171030492,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.1
103997445_171030492,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.1
103997445_171030492,"Traffic Fingerprinting",traffic_analysis,1,0,0,1810.5
103997562_171030642,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,18.5
103997562_171030642,"Matter State Injection",matter_message_injection,0,0,0,20.9
103997562_171030642,"Matter Command Hijack",matter_command_hijack,0,0,0,11.6
103997562_171030642,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,503.1
103997562_171030642,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1106.7
103997562_171030642,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,516.9
103997562_171030642,"Zigbee Frame Replay",protocol_replay,1,0,0,0.7
103997562_171030642,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.3
103997562_171030642,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,5.2
103997562_171030642,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.0
103997562_171030642,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
103997562_171030642,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
103997562_171030642,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.7
103997562_171030642,"Traffic Fingerprinting",traffic_analysis,1,0,0,1810.5
103997799_171031002,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,10.4
103997799_171031002,"Matter State Injection",matter_message_injection,0,0,0,14.5
103997799_171031002,"Matter Command Hijack",matter_command_hijack,0,0,0,9.1
103997799_171031002,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,504.6
103997799_171031002,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1105.5
103997799_171031002,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,515.5
103997799_171031002,"Zigbee Frame Replay",protocol_replay,1,0,0,0.2
103997799_171031002,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.3
103997799_171031002,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,4.4
103997799_171031002,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.1
103997799_171031002,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
103997799_171031002,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.1
103997799_171031002,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.1
103997799_171031002,"Traffic Fingerprinting",traffic_analysis,1,0,0,1814.2
103997994_171031320,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,10.1
103997994_171031320,"Matter State Injection",matter_message_injection,0,0,0,21.1
103997994_171031320,"Matter Command Hijack",matter_command_hijack,0,0,0,10.9
103997994_171031320,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,504.9
103997994_171031320,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1106.5
103997994_171031320,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,519.7
103997994_171031320,"Zigbee Frame Replay",protocol_replay,1,0,0,0.2
103997994_171031320,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.3
103997994_171031320,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,4.2
103997994_171031320,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.0
103997994_171031320,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
103997994_171031320,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.1
103997994_171031320,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.1
103997994_171031320,"Traffic Fingerprinting",traffic_analysis,1,0,0,1816.8
104348160_171513093,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,4.8
104348160_171513093,"Matter State Injection",matter_message_injection,0,0,0,16.4
104348160_171513093,"Matter Command Hijack",matter_command_hijack,0,0,0,7.5
104348160_171513093,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,503.1
104348160_171513093,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1108.7
104348160_171513093,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,520.9
104348160_171513093,"Zigbee Frame Replay",protocol_replay,1,0,0,0.2
104348160_171513093,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.5
104348160_171513093,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,4.7
104348160_171513093,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.0
104348160_171513093,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.1
104348160_171513093,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.1
104348160_171513093,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.1
104348160_171513093,"Traffic Fingerprinting",traffic_analysis,1,0,0,1814.8
104348361_171513414,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,10.8
104348361_171513414,"Matter State Injection",matter_message_injection,0,0,0,14.9
104348361_171513414,"Matter Command Hijack",matter_command_hijack,0,0,0,11.0
104348361_171513414,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,504.6
104348361_171513414,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1108.1
104348361_171513414,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,518.6
104348361_171513414,"Zigbee Frame Replay",protocol_replay,1,0,0,0.2
104348361_171513414,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.3
104348361_171513414,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,4.2
104348361_171513414,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.0
104348361_171513414,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
104348361_171513414,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.1
104348361_171513414,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.1
104348361_171513414,"Traffic Fingerprinting",traffic_analysis,1,0,0,1815.8
104862417_172226382,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,8.6
104862417_172226382,"Matter State Injection",matter_message_injection,0,0,0,14.4
104862417_172226382,"Matter Command Hijack",matter_command_hijack,0,0,0,9.4
104862417_172226382,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,504.9
104862417_172226382,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1108.0
104862417_172226382,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,521.4
104862417_172226382,"Zigbee Frame Replay",protocol_replay,1,0,0,0.2
104862417_172226382,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.4
104862417_172226382,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,3.5
104862417_172226382,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.1
104862417_172226382,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
104862417_172226382,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
104862417_172226382,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.1
104862417_172226382,"Traffic Fingerprinting",traffic_analysis,1,0,0,1817.4
104862573_172226682,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,10.7
104862573_172226682,"Matter State Injection",matter_message_injection,0,0,0,22.0
104862573_172226682,"Matter Command Hijack",matter_command_hijack,0,0,0,8.3
104862573_172226682,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,505.2
104862573_172226682,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1108.3
104862573_172226682,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,519.4
104862573_172226682,"Zigbee Frame Replay",protocol_replay,1,0,0,0.2
104862573_172226682,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.3
104862573_172226682,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,4.0
104862573_172226682,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.0
104862573_172226682,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
104862573_172226682,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.1
104862573_172226682,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.1
104862573_172226682,"Traffic Fingerprinting",traffic_analysis,1,0,0,1814.8
104862687_172226883,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,10.5
104862687_172226883,"Matter State Injection",matter_message_injection,0,0,0,23.0
104862687_172226883,"Matter Command Hijack",matter_command_hijack,0,0,0,10.1
104862687_172226883,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,504.1
104862687_172226883,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1106.4
104862687_172226883,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,518.9
104862687_172226883,"Zigbee Frame Replay",protocol_replay,1,0,0,0.2
104862687_172226883,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.4
104862687_172226883,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,3.6
104862687_172226883,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.0
104862687_172226883,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
104862687_172226883,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
104862687_172226883,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.1
104862687_172226883,"Traffic Fingerprinting",traffic_analysis,1,0,0,1816.9
105515235_173104215,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,12.0
105515235_173104215,"Matter State Injection",matter_message_injection,0,0,0,19.7
105515235_173104215,"Matter Command Hijack",matter_command_hijack,0,0,0,10.8
105515235_173104215,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,503.2
105515235_173104215,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1109.1
105515235_173104215,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,519.5
105515235_173104215,"Zigbee Frame Replay",protocol_replay,1,0,0,0.1
105515235_173104215,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.3
105515235_173104215,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,4.1
105515235_173104215,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.0
105515235_173104215,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
105515235_173104215,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.1
105515235_173104215,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.1
105515235_173104215,"Traffic Fingerprinting",traffic_analysis,1,0,0,1816.1
105515403_173104449,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,12.0
105515403_173104449,"Matter State Injection",matter_message_injection,0,0,0,23.6
105515403_173104449,"Matter Command Hijack",matter_command_hijack,0,0,0,11.1
105515403_173104449,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,505.5
105515403_173104449,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1107.6
105515403_173104449,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,519.4
105515403_173104449,"Zigbee Frame Replay",protocol_replay,1,0,0,0.1
105515403_173104449,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.4
105515403_173104449,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,2.3
105515403_173104449,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.1
105515403_173104449,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.1
105515403_173104449,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.1
105515403_173104449,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.1
105515403_173104449,"Traffic Fingerprinting",traffic_analysis,1,0,0,1817.8
105515541_173104641,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,14.4
105515541_173104641,"Matter State Injection",matter_message_injection,0,0,0,18.2
105515541_173104641,"Matter Command Hijack",matter_command_hijack,0,0,0,8.7
105515541_173104641,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,504.7
105515541_173104641,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1106.5
105515541_173104641,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,517.2
105515541_173104641,"Zigbee Frame Replay",protocol_replay,1,0,0,0.1
105515541_173104641,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.2
105515541_173104641,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,5.8
105515541_173104641,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.1
105515541_173104641,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
105515541_173104641,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.1
105515541_173104641,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.1
105515541_173104641,"Traffic Fingerprinting",traffic_analysis,1,0,0,1817.6
106366248_174226527,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,8.0
106366248_174226527,"Matter State Injection",matter_message_injection,0,0,0,15.2
106366248_174226527,"Matter Command Hijack",matter_command_hijack,0,0,0,10.6
106366248_174226527,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,502.9
106366248_174226527,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1106.0
106366248_174226527,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,547.0
106366248_174226527,"Zigbee Frame Replay",protocol_replay,1,0,0,0.1
106366248_174226527,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.3
106366248_174226527,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,16.8
106366248_174226527,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.0
106366248_174226527,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
106366248_174226527,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.1
106366248_174226527,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.1
106366248_174226527,"Traffic Fingerprinting",traffic_analysis,1,0,0,1813.6
106366371_174226743,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,9.8
106366371_174226743,"Matter State Injection",matter_message_injection,0,0,0,13.7
106366371_174226743,"Matter Command Hijack",matter_command_hijack,0,0,0,8.8
106366371_174226743,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,504.9
106366371_174226743,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1106.4
106366371_174226743,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,520.0
106366371_174226743,"Zigbee Frame Replay",protocol_replay,1,0,0,0.2
106366371_174226743,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.4
106366371_174226743,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,4.0
106366371_174226743,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.0
106366371_174226743,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
106366371_174226743,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
106366371_174226743,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.1
106366371_174226743,"Traffic Fingerprinting",traffic_analysis,1,0,0,1815.0
106878915_174887025,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,10.6
106878915_174887025,"Matter State Injection",matter_message_injection,0,0,0,16.2
106878915_174887025,"Matter Command Hijack",matter_command_hijack,0,0,0,10.9
106878915_174887025,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,504.6
106878915_174887025,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1106.3
106878915_174887025,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,519.6
106878915_174887025,"Zigbee Frame Replay",protocol_replay,1,0,0,0.1
106878915_174887025,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.3
106878915_174887025,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,3.2
106878915_174887025,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.0
106878915_174887025,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
106878915_174887025,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.1
106878915_174887025,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.1
106878915_174887025,"Traffic Fingerprinting",traffic_analysis,1,0,0,1815.5
106879080_174887211,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,8.5
106879080_174887211,"Matter State Injection",matter_message_injection,0,0,0,11.3
106879080_174887211,"Matter Command Hijack",matter_command_hijack,0,0,0,9.1
106879080_174887211,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,502.4
106879080_174887211,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1107.9
106879080_174887211,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,518.2
106879080_174887211,"Zigbee Frame Replay",protocol_replay,1,0,0,0.7
106879080_174887211,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.2
106879080_174887211,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,2.8
106879080_174887211,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.1
106879080_174887211,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
106879080_174887211,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.1
106879080_174887211,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.1
106879080_174887211,"Traffic Fingerprinting",traffic_analysis,1,0,0,1809.6
107734110_175999914,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,7.5
107734110_175999914,"Matter State Injection",matter_message_injection,0,0,0,21.3
107734110_175999914,"Matter Command Hijack",matter_command_hijack,0,0,0,10.8
107734110_175999914,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,504.8
107734110_175999914,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1106.6
107734110_175999914,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,516.7
107734110_175999914,"Zigbee Frame Replay",protocol_replay,1,0,0,0.2
107734110_175999914,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.3
107734110_175999914,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,3.9
107734110_175999914,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.1
107734110_175999914,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
107734110_175999914,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
107734110_175999914,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.1
107734110_175999914,"Traffic Fingerprinting",traffic_analysis,1,0,0,1817.6
107734176_176000019,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,11.8
107734176_176000019,"Matter State Injection",matter_message_injection,0,0,0,9.7
107734176_176000019,"Matter Command Hijack",matter_command_hijack,0,0,0,10.1
107734176_176000019,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,504.8
107734176_176000019,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1108.0
107734176_176000019,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,519.7
107734176_176000019,"Zigbee Frame Replay",protocol_replay,1,0,0,0.1
107734176_176000019,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.4
107734176_176000019,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,3.9
107734176_176000019,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.1
107734176_176000019,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
107734176_176000019,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
107734176_176000019,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.1
107734176_176000019,"Traffic Fingerprinting",traffic_analysis,1,0,0,1816.1
