scene_id,rule_name,trigger_event,trigger_room,actions_ok,actions_fail,attack_active,attack_name,latency_ms
107734176_176000019,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
107734176_176000019,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
107734176_176000019,"laundryroom_mudroom_motion_light",motion_detected,laundryroom/mudroom,0,0,0,"None",0.00
107734176_176000019,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
107734176_176000019,"laundryroom_mudroom_motion_light",motion_detected,laundryroom/mudroom,0,0,0,"None",0.00
107734176_176000019,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
107734176_176000019,"bedroom_motion_light",motion_detected,bedroom,0,0,0,"None",0.00
107734176_176000019,"outdoor_motion_alert",motion_detected,outdoor,0,0,0,"None",0.00
107734176_176000019,"bedroom_motion_light",motion_detected,bedroom,0,0,0,"None",0.00
107734176_176000019,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
107734176_176000019,"other_room_motion_light",motion_detected,other room,0,1,0,"None",0.15
107734176_176000019,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
107734176_176000019,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
107734176_176000019,"hallway001_motion_light",motion_detected,hallway.001,0,0,0,"None",0.00
107734176_176000019,"hallway001_motion_light",motion_detected,hallway.001,0,0,0,"None",0.00
107734176_176000019,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
107734176_176000019,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
107734176_176000019,"other_room_motion_light",motion_detected,other room,0,1,0,"None",0.50
107734176_176000019,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
107734176_176000019,"bedroom001_motion_light",motion_detected,bedroom.001,0,0,0,"None",0.00
107734176_176000019,"other_room_motion_light",motion_detected,other room,0,1,0,"None",0.18
107734176_176000019,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
107734176_176000019,"bedroom_motion_light",motion_detected,bedroom,0,0,0,"None",0.00
107734176_176000019,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
107734176_176000019,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
107734176_176000019,"laundryroom_mudroom_motion_light",motion_detected,laundryroom/mudroom,0,0,0,"None",0.00
107734176_176000019,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
107734176_176000019,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
107734176_176000019,"hallway001_motion_light",motion_detected,hallway.001,0,0,0,"None",0.00
107734176_176000019,"lounge_motion_light",motion_detected,lounge,0,1,0,"None",0.56
107734176_176000019,"porch_motion_light",motion_detected,porch/terrace/deck/driveway,0,1,0,"None",0.11
107734176_176000019,"lounge_motion_light",motion_detected,lounge,0,1,0,"None",0.08
107734176_176000019,"bedroom002_motion_light",motion_detected,bedroom.002,0,0,0,"None",0.00
107734176_176000019,"hallway001_motion_light",motion_detected,hallway.001,0,0,0,"None",0.00
107734176_176000019,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
107734176_176000019,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
107734176_176000019,"other_room_motion_light",motion_detected,other room,0,1,0,"None",0.15
107734176_176000019,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
107734176_176000019,"bedroom_motion_light",motion_detected,bedroom,0,0,0,"None",0.00
107734176_176000019,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
107734176_176000019,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
107734176_176000019,"bedroom_motion_light",motion_detected,bedroom,0,0,0,"None",0.00
107734176_176000019,"outdoor_motion_alert",motion_detected,outdoor,0,0,0,"None",0.00
107734176_176000019,"bedroom_motion_light",motion_detected,bedroom,0,0,0,"None",0.00
107734176_176000019,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
107734176_176000019,"laundryroom_mudroom_motion_light",motion_detected,laundryroom/mudroom,0,0,0,"None",0.00
107734176_176000019,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
107734176_176000019,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
107734176_176000019,"hallway001_motion_light",motion_detected,hallway.001,0,0,0,"None",0.00
107734176_176000019,"lounge_motion_light",motion_detected,lounge,0,1,0,"None",0.41
107734176_176000019,"porch_motion_light",motion_detected,porch/terrace/deck/driveway,0,1,0,"None",0.09
107734176_176000019,"lounge_motion_light",motion_detected,lounge,0,1,0,"None",0.44
107734176_176000019,"bedroom002_motion_light",motion_detected,bedroom.002,0,0,0,"None",0.00
107734176_176000019,"hallway001_motion_light",motion_detected,hallway.001,0,0,0,"None",0.00
107734176_176000019,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
107734176_176000019,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
107734176_176000019,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
107734176_176000019,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
107734176_176000019,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
107734176_176000019,"hallway001_motion_light",motion_detected,hallway.001,0,0,0,"None",0.00
107734176_176000019,"lounge_motion_light",motion_detected,lounge,0,1,0,"None",0.41
107734176_176000019,"porch_motion_light",motion_detected,porch/terrace/deck/driveway,0,1,0,"None",0.70
107734176_176000019,"lounge_motion_light",motion_detected,lounge,0,1,0,"None",0.45
107734176_176000019,"bedroom002_motion_light",motion_detected,bedroom.002,0,0,0,"None",0.00
107734176_176000019,"hallway001_motion_light",motion_detected,hallway.001,0,0,0,"None",0.00
107734176_176000019,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
107734176_176000019,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
107734176_176000019,"laundryroom_mudroom_motion_light",motion_detected,laundryroom/mudroom,0,0,0,"None",0.00
107734176_176000019,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
107734176_176000019,"bedroom_motion_light",motion_detected,bedroom,0,0,0,"None",0.00
