model_name,model_family,run_id,seed,scenario_id,scene_id,num_rooms,num_devices,num_automations,num_firmware_sensors,navmesh_area_m2,nav_trials,nav_success_rate,mean_spl,total_room_entries,motion_detections,sensor_detection_rate,camera_tracking_events,total_motion_events,automations_triggered,automation_trigger_rate,st_docker_containers,st_proximity_toggles,st_cloud_pushes,st_cloud_commands,st_ngrok_connected,num_articulated_objects,articulated_interactions,tasks_scheduled,tasks_navigated,room_coverage,firmware_attacks_run,firmware_attacks_success,firmware_attack_categories_hit,network_attacks_run,network_attacks_success,network_attack_categories_hit,phantom_delay_attacks_run,phantom_delay_attacks_success,phantom_delay_mean_cvss,phantom_delay_devices_targeted,total_attacks_run,total_attacks_success,security_score,tap_rules_total,tap_rules_fired,tap_actions_succeeded,tap_actions_failed,tap_action_success_rate,tap_notifications_sent,tap_mean_latency_ms,pcap_total_packets,pcap_total_bytes,pcap_tcp_syn,pcap_tcp_data,pcap_tcp_fin,pcap_tcp_rst,pcap_payload_bytes,pcap_files_count,eval_duration_sec
"meta-llama-3.1-8b-instruct","llama","20260701_215032",42,"104348361_171513414__meta-llama-3.1-8b-instruct",104348361_171513414,20,39,0,74,247.8,0,0.0000,0.0000,0,1,0.0000,1,1,0,0.0000,0,0,0,0,0,13,0,51,0,0.0000,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,26,1,1,0,1.0000,0,0.34,0,0,0,0,0,0,0,0,562.9
"meta-llama-3.1-8b-instruct","llama","20260701_215032",42,"104862417_172226382__meta-llama-3.1-8b-instruct",104862417_172226382,29,54,0,106,771.7,0,0.0000,0.0000,0,5,0.0000,5,0,0,0.0000,0,0,0,0,0,6,0,49,0,0.0000,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,16,0,0,0,0.0000,0,0.00,0,0,0,0,0,0,0,0,342.1
"meta-llama-3.1-8b-instruct","llama","20260701_215032",42,"104862573_172226682__meta-llama-3.1-8b-instruct",104862573_172226682,10,24,0,38,327.0,1,1.0000,1.0000,0,0,0.0000,0,2,0,0.0000,0,0,0,0,0,6,0,53,1,0.1000,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,16,0,0,0,0.0000,0,0.00,0,0,0,0,0,0,0,0,494.9
"meta-llama-3.1-8b-instruct","llama","20260701_215032",42,"104862687_172226883__meta-llama-3.1-8b-instruct",104862687_172226883,6,16,0,22,88.4,0,0.0000,0.0000,0,3,0.0000,3,1,0,0.0000,0,0,0,0,0,8,0,54,0,0.0000,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,17,0,0,0,0.0000,0,0.00,0,0,0,0,0,0,0,0,492.4
"meta-llama-3.1-8b-instruct","llama","20260701_215032",42,"105515235_173104215__meta-llama-3.1-8b-instruct",105515235_173104215,28,45,0,101,523.0,16,0.8750,1.0000,0,152,0.0000,152,47,0,0.0000,0,0,0,0,0,23,34,54,16,0.2143,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,22,41,41,0,1.0000,0,0.19,0,0,0,0,0,0,0,0,1846.9
"meta-llama-3.1-8b-instruct","llama","20260701_215032",42,"105515403_173104449__meta-llama-3.1-8b-instruct",105515403_173104449,13,26,0,49,123.5,0,0.0000,0.0000,0,1,0.0000,1,1,0,0.0000,0,0,0,0,0,4,3,56,0,0.0000,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,17,0,0,0,0.0000,0,0.00,0,0,0,0,0,0,0,0,447.3
"meta-llama-3.1-8b-instruct","llama","20260701_215032",42,"105515541_173104641__meta-llama-3.1-8b-instruct",105515541_173104641,13,29,0,49,371.6,11,1.0000,1.0000,0,40,0.0000,40,21,0,0.0000,0,0,0,0,0,11,32,50,11,0.4615,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,16,0,0,0,0.0000,0,0.00,0,0,0,0,0,0,0,0,886.9
"meta-llama-3.1-8b-instruct","llama","20260701_215032",42,"106366248_174226527__meta-llama-3.1-8b-instruct",106366248_174226527,9,20,0,34,748.2,0,0.0000,0.0000,0,1,0.0000,1,1,0,0.0000,0,0,0,0,0,14,3,54,0,0.0000,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,16,0,0,0,0.0000,0,0.00,0,0,0,0,0,0,0,0,323.4
"meta-llama-3.1-8b-instruct","llama","20260701_215032",42,"106366371_174226743__meta-llama-3.1-8b-instruct",106366371_174226743,17,38,0,61,1133.6,0,0.0000,0.0000,0,1,0.0000,1,1,0,0.0000,0,0,0,0,0,14,0,50,0,0.0000,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,16,0,0,0,0.0000,0,0.00,0,0,0,0,0,0,0,0,425.5
"meta-llama-3.1-8b-instruct","llama","20260701_215032",42,"106878915_174887025__meta-llama-3.1-8b-instruct",106878915_174887025,13,27,0,50,126.3,0,0.0000,0.0000,0,0,0.0000,0,1,0,0.0000,0,0,0,0,0,1,0,53,0,0.0000,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,16,0,0,0,0.0000,0,0.00,0,0,0,0,0,0,0,0,328.4
"meta-llama-3.1-8b-instruct","llama","20260701_215032",42,"106879080_174887211__meta-llama-3.1-8b-instruct",106879080_174887211,15,34,0,55,246.4,10,1.0000,1.0000,0,75,0.0000,75,23,0,0.0000,0,0,0,0,0,11,7,49,10,0.4000,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,23,22,19,3,0.8636,0,0.19,0,0,0,0,0,0,0,0,884.8
"meta-llama-3.1-8b-instruct","llama","20260701_215032",42,"107734110_175999914__meta-llama-3.1-8b-instruct",107734110_175999914,10,20,0,37,150.7,8,0.8750,1.0000,0,27,0.0000,27,11,0,0.0000,0,0,0,0,0,16,4,50,8,0.5000,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,14,16,16,0,1.0000,0,0.20,0,0,0,0,0,0,0,0,828.2
"meta-llama-3.1-8b-instruct","llama","20260701_215032",42,"107734176_176000019__meta-llama-3.1-8b-instruct",107734176_176000019,19,35,0,73,195.1,12,1.0000,1.0000,0,1,0.0000,1,26,0,0.0000,0,0,0,0,0,4,6,48,12,0.3684,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,23,36,36,0,1.0000,0,0.24,0,0,0,0,0,0,0,0,1220.9
"meta-llama-3.1-8b-instruct","llama","20260701_215032",42,"107734449_176000403__meta-llama-3.1-8b-instruct",107734449_176000403,16,31,0,61,234.8,14,0.6429,1.0000,0,117,0.0000,117,19,0,0.0000,0,0,0,0,0,5,2,50,14,0.3750,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,21,31,31,0,1.0000,0,0.25,0,0,0,0,0,0,0,0,1188.2
"meta-llama-3.1-8b-instruct","llama","20260701_215032",42,"108294558_176710095__meta-llama-3.1-8b-instruct",108294558_176710095,11,27,0,41,134.2,15,0.9333,1.0000,0,44,0.0000,44,23,0,0.0000,0,0,0,0,0,7,18,33,15,0.4545,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,21,34,34,0,1.0000,0,0.29,0,0,0,0,0,0,0,0,1463.5
"meta-llama-3.1-8b-instruct","llama","20260701_215032",42,"108294798_176710428__meta-llama-3.1-8b-instruct",108294798_176710428,14,31,0,52,748.3,15,1.0000,1.0000,0,10,0.0000,10,16,0,0.0000,0,0,0,0,0,10,21,33,15,0.3571,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,22,14,14,0,1.0000,0,0.49,0,0,0,0,0,0,0,0,1422.8
"meta-llama-3.1-8b-instruct","llama","20260701_215032",42,"108294939_176710668__meta-llama-3.1-8b-instruct",108294939_176710668,10,22,0,39,152.0,13,0.8462,1.0000,0,48,0.0000,48,27,0,0.0000,0,0,0,0,0,16,37,49,13,0.7000,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,17,33,24,9,0.7273,0,0.28,0,0,0,0,0,0,0,0,1164.4
"meta-llama-3.1-8b-instruct","llama","20260701_215032",42,"108736737_177263406__meta-llama-3.1-8b-instruct",108736737_177263406,11,26,0,41,284.5,13,0.9231,1.0000,0,33,0.0000,33,28,0,0.0000,0,0,0,0,0,8,13,52,13,0.6364,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,21,39,39,5,0.8864,0,0.34,0,0,0,0,0,0,0,0,1263.9
"meta-llama-3.1-8b-instruct","llama","20260701_215032",42,"108736884_177263634__meta-llama-3.1-8b-instruct",108736884_177263634,17,38,0,63,447.0,10,0.9000,1.0000,0,33,0.0000,33,33,0,0.0000,0,0,0,0,0,24,11,49,10,0.2941,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,29,44,43,11,0.7963,0,0.31,0,0,0,0,0,0,0,0,1154.4
