scene_id,attack_name,category,severity,success,cve_reference,duration_ms
102816009,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",3.0
102816009,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",4.7
102816009,"Command Injection (Newline)",command_injection,low,0,"CVE-2019-17621 (D-Link command injection)",412.9
102816009,"Command Injection (Null Byte)",command_injection,medium,1,"",3005.4
102816009,"Firmware Update Buffer Overflow",firmware_update_attack,critical,1,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",5.9
102816009,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",7.1
102816009,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",578.8
102816009,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",14.2
102816009,"State Manipulation (Sensor Disarm)",state_manipulation,low,0,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",217.7
102816009,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",7.8
102816009,"Replay Attack",replay_attack,low,0,"CVE-2018-11714 (Zigbee replay vulnerability)",212.7
102816009,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",24043.0
102816009,"Format String Attack",protocol_fuzzing,high,1,"CVE-2019-14889 (libssh format string vulnerability)",12.9
102816009,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,high,1,"CVE-2021-33104 (IoT OOB write vulnerability)",12.1
102816615,"Buffer Overflow (Command Buffer)",buffer_overflow,high,1,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",12.0
102816615,"Buffer Overflow (SET_ID)",buffer_overflow,medium,1,"CVE-2021-28372 (ThroughTek IoT device overflow)",10.8
102816615,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",10.7
102816615,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",6.1
102816615,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",5.1
102816615,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",7.5
102816615,"Command Injection (Newline)",command_injection,low,0,"CVE-2019-17621 (D-Link command injection)",413.9
102816615,"Command Injection (Null Byte)",command_injection,medium,1,"",3006.5
102816615,"Firmware Update Buffer Overflow",firmware_update_attack,critical,1,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",7.7
102816615,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",4.4
102816615,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",572.2
102816615,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",12.7
102816615,"State Manipulation (Sensor Disarm)",state_manipulation,low,0,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",215.9
102816615,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",8.0
102816615,"Replay Attack",replay_attack,low,0,"CVE-2018-11714 (Zigbee replay vulnerability)",210.9
102816615,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",24054.0
102816615,"Format String Attack",protocol_fuzzing,high,1,"CVE-2019-14889 (libssh format string vulnerability)",10.9
102816615,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,high,1,"CVE-2021-33104 (IoT OOB write vulnerability)",11.4
102816852,"Buffer Overflow (Command Buffer)",buffer_overflow,high,1,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",16.5
102816852,"Buffer Overflow (SET_ID)",buffer_overflow,medium,1,"CVE-2021-28372 (ThroughTek IoT device overflow)",7.7
102816852,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",9.9
102816852,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",10.0
102816852,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",5.5
102816852,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",11.7
102816852,"Command Injection (Newline)",command_injection,low,0,"CVE-2019-17621 (D-Link command injection)",419.4
102816852,"Command Injection (Null Byte)",command_injection,medium,1,"",3005.5
102816852,"Firmware Update Buffer Overflow",firmware_update_attack,critical,1,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",9.3
102816852,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",5.5
102816852,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",578.9
102816852,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",17.2
102816852,"State Manipulation (Sensor Disarm)",state_manipulation,low,0,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",220.8
102816852,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",10.1
102816852,"Replay Attack",replay_attack,low,0,"CVE-2018-11714 (Zigbee replay vulnerability)",212.6
102816852,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",24042.2
102816852,"Format String Attack",protocol_fuzzing,high,1,"CVE-2019-14889 (libssh format string vulnerability)",18.1
102816852,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,high,1,"CVE-2021-33104 (IoT OOB write vulnerability)",18.5
103997445_171030492,"Buffer Overflow (Command Buffer)",buffer_overflow,high,1,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",23.9
103997445_171030492,"Buffer Overflow (SET_ID)",buffer_overflow,medium,1,"CVE-2021-28372 (ThroughTek IoT device overflow)",12.0
103997445_171030492,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",13.8
103997445_171030492,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",6.3
103997445_171030492,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",5.5
103997445_171030492,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",8.4
103997445_171030492,"Command Injection (Newline)",command_injection,low,0,"CVE-2019-17621 (D-Link command injection)",416.6
103997445_171030492,"Command Injection (Null Byte)",command_injection,medium,1,"",3011.7
103997445_171030492,"Firmware Update Buffer Overflow",firmware_update_attack,critical,1,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",7.1
103997445_171030492,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",5.4
103997445_171030492,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",583.6
103997445_171030492,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",15.6
103997445_171030492,"State Manipulation (Sensor Disarm)",state_manipulation,low,0,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",217.8
103997445_171030492,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",7.4
103997445_171030492,"Replay Attack",replay_attack,low,0,"CVE-2018-11714 (Zigbee replay vulnerability)",212.1
103997445_171030492,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",24055.2
103997445_171030492,"Format String Attack",protocol_fuzzing,high,1,"CVE-2019-14889 (libssh format string vulnerability)",13.7
103997445_171030492,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,high,1,"CVE-2021-33104 (IoT OOB write vulnerability)",13.2
103997562_171030642,"Buffer Overflow (Command Buffer)",buffer_overflow,high,1,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",16.0
103997562_171030642,"Buffer Overflow (SET_ID)",buffer_overflow,medium,1,"CVE-2021-28372 (ThroughTek IoT device overflow)",8.4
103997562_171030642,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",16.5
103997562_171030642,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",5.9
103997562_171030642,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",5.4
103997562_171030642,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",8.4
103997562_171030642,"Command Injection (Newline)",command_injection,low,0,"CVE-2019-17621 (D-Link command injection)",416.7
103997562_171030642,"Command Injection (Null Byte)",command_injection,medium,1,"",3006.4
103997562_171030642,"Firmware Update Buffer Overflow",firmware_update_attack,critical,1,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",8.2
103997562_171030642,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",6.0
103997562_171030642,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",576.9
103997562_171030642,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",14.8
103997562_171030642,"State Manipulation (Sensor Disarm)",state_manipulation,low,0,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",219.5
103997562_171030642,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",6.4
103997562_171030642,"Replay Attack",replay_attack,low,0,"CVE-2018-11714 (Zigbee replay vulnerability)",214.5
103997562_171030642,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",24054.6
103997562_171030642,"Format String Attack",protocol_fuzzing,high,1,"CVE-2019-14889 (libssh format string vulnerability)",16.1
103997562_171030642,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,high,1,"CVE-2021-33104 (IoT OOB write vulnerability)",14.6
103997799_171031002,"Buffer Overflow (Command Buffer)",buffer_overflow,high,1,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",13.7
103997799_171031002,"Buffer Overflow (SET_ID)",buffer_overflow,medium,1,"CVE-2021-28372 (ThroughTek IoT device overflow)",7.4
103997799_171031002,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",6.2
103997799_171031002,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",8.9
103997799_171031002,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",6.3
103997799_171031002,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",27.6
103997799_171031002,"Command Injection (Newline)",command_injection,low,0,"CVE-2019-17621 (D-Link command injection)",414.4
103997799_171031002,"Command Injection (Null Byte)",command_injection,medium,1,"",3005.0
103997799_171031002,"Firmware Update Buffer Overflow",firmware_update_attack,critical,1,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",6.7
103997799_171031002,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",4.2
103997799_171031002,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",578.7
103997799_171031002,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",15.3
103997799_171031002,"State Manipulation (Sensor Disarm)",state_manipulation,low,0,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",212.1
103997799_171031002,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",8.9
103997799_171031002,"Replay Attack",replay_attack,low,0,"CVE-2018-11714 (Zigbee replay vulnerability)",214.1
103997799_171031002,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",24048.3
103997799_171031002,"Format String Attack",protocol_fuzzing,high,1,"CVE-2019-14889 (libssh format string vulnerability)",13.1
103997799_171031002,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,high,1,"CVE-2021-33104 (IoT OOB write vulnerability)",11.3
103997994_171031320,"Buffer Overflow (Command Buffer)",buffer_overflow,high,1,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",22.4
103997994_171031320,"Buffer Overflow (SET_ID)",buffer_overflow,medium,1,"CVE-2021-28372 (ThroughTek IoT device overflow)",8.9
103997994_171031320,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",10.9
103997994_171031320,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",6.3
103997994_171031320,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",5.4
103997994_171031320,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",8.5
103997994_171031320,"Command Injection (Newline)",command_injection,low,0,"CVE-2019-17621 (D-Link command injection)",412.9
103997994_171031320,"Command Injection (Null Byte)",command_injection,medium,1,"",3005.4
103997994_171031320,"Firmware Update Buffer Overflow",firmware_update_attack,critical,1,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",7.0
103997994_171031320,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",5.8
103997994_171031320,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",594.6
103997994_171031320,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",14.7
103997994_171031320,"State Manipulation (Sensor Disarm)",state_manipulation,low,0,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",218.3
103997994_171031320,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",9.5
103997994_171031320,"Replay Attack",replay_attack,low,0,"CVE-2018-11714 (Zigbee replay vulnerability)",211.0
103997994_171031320,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",24048.1
103997994_171031320,"Format String Attack",protocol_fuzzing,high,1,"CVE-2019-14889 (libssh format string vulnerability)",9.3
103997994_171031320,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,high,1,"CVE-2021-33104 (IoT OOB write vulnerability)",14.5
104348160_171513093,"Buffer Overflow (Command Buffer)",buffer_overflow,high,1,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",18.0
104348160_171513093,"Buffer Overflow (SET_ID)",buffer_overflow,medium,1,"CVE-2021-28372 (ThroughTek IoT device overflow)",10.5
104348160_171513093,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",12.4
104348160_171513093,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",7.6
104348160_171513093,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",5.5
104348160_171513093,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",9.6
104348160_171513093,"Command Injection (Newline)",command_injection,low,0,"CVE-2019-17621 (D-Link command injection)",411.7
104348160_171513093,"Command Injection (Null Byte)",command_injection,medium,1,"",3004.4
104348160_171513093,"Firmware Update Buffer Overflow",firmware_update_attack,critical,1,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",7.5
104348160_171513093,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",4.4
104348160_171513093,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",579.5
104348160_171513093,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",18.9
104348160_171513093,"State Manipulation (Sensor Disarm)",state_manipulation,low,0,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",217.9
104348160_171513093,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",9.2
104348160_171513093,"Replay Attack",replay_attack,low,0,"CVE-2018-11714 (Zigbee replay vulnerability)",212.9
104348160_171513093,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",24053.6
104348160_171513093,"Format String Attack",protocol_fuzzing,high,1,"CVE-2019-14889 (libssh format string vulnerability)",17.9
104348160_171513093,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,high,1,"CVE-2021-33104 (IoT OOB write vulnerability)",16.4
104348361_171513414,"Buffer Overflow (Command Buffer)",buffer_overflow,high,1,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",93.8
104348361_171513414,"Buffer Overflow (SET_ID)",buffer_overflow,medium,1,"CVE-2021-28372 (ThroughTek IoT device overflow)",8.5
104348361_171513414,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",12.2
104348361_171513414,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",9.8
104348361_171513414,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",6.1
104348361_171513414,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",6.7
104348361_171513414,"Command Injection (Newline)",command_injection,low,0,"CVE-2019-17621 (D-Link command injection)",413.9
104348361_171513414,"Command Injection (Null Byte)",command_injection,medium,1,"",3004.7
104348361_171513414,"Firmware Update Buffer Overflow",firmware_update_attack,critical,1,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",6.9
104348361_171513414,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",5.6
104348361_171513414,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",587.8
104348361_171513414,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",19.1
104348361_171513414,"State Manipulation (Sensor Disarm)",state_manipulation,low,0,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",211.1
104348361_171513414,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",8.8
104348361_171513414,"Replay Attack",replay_attack,high,1,"CVE-2018-11714 (Zigbee replay vulnerability)",212.6
104348361_171513414,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",24059.4
104348361_171513414,"Format String Attack",protocol_fuzzing,high,1,"CVE-2019-14889 (libssh format string vulnerability)",13.0
104348361_171513414,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,high,1,"CVE-2021-33104 (IoT OOB write vulnerability)",14.5
104862417_172226382,"Buffer Overflow (Command Buffer)",buffer_overflow,high,1,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",20.2
104862417_172226382,"Buffer Overflow (SET_ID)",buffer_overflow,medium,1,"CVE-2021-28372 (ThroughTek IoT device overflow)",5.6
104862417_172226382,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",10.3
104862417_172226382,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",11.2
104862417_172226382,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",4.9
104862417_172226382,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",8.9
104862417_172226382,"Command Injection (Newline)",command_injection,low,0,"CVE-2019-17621 (D-Link command injection)",410.9
104862417_172226382,"Command Injection (Null Byte)",command_injection,medium,1,"",3004.7
104862417_172226382,"Firmware Update Buffer Overflow",firmware_update_attack,critical,1,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",5.5
104862417_172226382,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",4.0
104862417_172226382,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",584.6
104862417_172226382,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",14.4
104862417_172226382,"State Manipulation (Sensor Disarm)",state_manipulation,low,0,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",218.1
104862417_172226382,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",6.1
104862417_172226382,"Replay Attack",replay_attack,low,0,"CVE-2018-11714 (Zigbee replay vulnerability)",208.9
104862417_172226382,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",24036.4
104862417_172226382,"Format String Attack",protocol_fuzzing,high,1,"CVE-2019-14889 (libssh format string vulnerability)",10.7
104862417_172226382,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,high,1,"CVE-2021-33104 (IoT OOB write vulnerability)",13.1
104862573_172226682,"Buffer Overflow (Command Buffer)",buffer_overflow,high,1,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",25.4
104862573_172226682,"Buffer Overflow (SET_ID)",buffer_overflow,medium,1,"CVE-2021-28372 (ThroughTek IoT device overflow)",8.3
104862573_172226682,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",9.0
104862573_172226682,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",6.1
104862573_172226682,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",3.5
104862573_172226682,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",7.6
104862573_172226682,"Command Injection (Newline)",command_injection,low,0,"CVE-2019-17621 (D-Link command injection)",413.3
104862573_172226682,"Command Injection (Null Byte)",command_injection,medium,1,"",3005.4
104862573_172226682,"Firmware Update Buffer Overflow",firmware_update_attack,critical,1,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",6.0
104862573_172226682,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",4.3
104862573_172226682,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",623.1
104862573_172226682,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",26.0
