scene_id,attack_name,category,success,packets_sent,packets_captured,duration_ms
103997799_171031002,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1105.6
103997799_171031002,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,516.6
103997799_171031002,"Zigbee Frame Replay",protocol_replay,1,0,0,2.0
103997799_171031002,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.4
103997799_171031002,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,4.9
103997799_171031002,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.1
103997799_171031002,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
103997799_171031002,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
103997799_171031002,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.1
103997799_171031002,"Traffic Fingerprinting",traffic_analysis,1,0,0,1809.7
103997994_171031320,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,10.7
103997994_171031320,"Matter State Injection",matter_message_injection,0,0,0,26.6
103997994_171031320,"Matter Command Hijack",matter_command_hijack,0,0,0,10.7
103997994_171031320,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,502.9
103997994_171031320,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1105.2
103997994_171031320,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,518.8
103997994_171031320,"Zigbee Frame Replay",protocol_replay,1,0,0,0.1
103997994_171031320,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.9
103997994_171031320,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,3.8
103997994_171031320,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.0
103997994_171031320,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
103997994_171031320,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.1
103997994_171031320,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.1
103997994_171031320,"Traffic Fingerprinting",traffic_analysis,1,0,0,1807.5
104348160_171513093,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,13.3
104348160_171513093,"Matter State Injection",matter_message_injection,0,0,0,23.0
104348160_171513093,"Matter Command Hijack",matter_command_hijack,0,0,0,12.2
104348160_171513093,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,503.1
104348160_171513093,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1105.9
104348160_171513093,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,519.9
104348160_171513093,"Zigbee Frame Replay",protocol_replay,1,0,0,1.2
104348160_171513093,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.4
104348160_171513093,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,4.3
104348160_171513093,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.1
104348160_171513093,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
104348160_171513093,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.1
104348160_171513093,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.1
104348160_171513093,"Traffic Fingerprinting",traffic_analysis,1,0,0,1811.5
104348361_171513414,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,11.7
104348361_171513414,"Matter State Injection",matter_message_injection,0,0,0,10.3
104348361_171513414,"Matter Command Hijack",matter_command_hijack,0,0,0,10.6
104348361_171513414,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,504.7
104348361_171513414,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1105.0
104348361_171513414,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,519.7
104348361_171513414,"Zigbee Frame Replay",protocol_replay,1,0,0,2.0
104348361_171513414,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.3
104348361_171513414,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,4.2
104348361_171513414,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.0
104348361_171513414,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
104348361_171513414,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.1
104348361_171513414,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.1
104348361_171513414,"Traffic Fingerprinting",traffic_analysis,1,0,0,1816.8
104862417_172226382,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,12.1
104862417_172226382,"Matter State Injection",matter_message_injection,0,0,0,16.8
104862417_172226382,"Matter Command Hijack",matter_command_hijack,0,0,0,11.4
104862417_172226382,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,502.8
104862417_172226382,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1105.4
104862417_172226382,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,519.4
104862417_172226382,"Zigbee Frame Replay",protocol_replay,1,0,0,0.2
104862417_172226382,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.5
104862417_172226382,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,4.3
104862417_172226382,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.0
104862417_172226382,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
104862417_172226382,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.1
104862417_172226382,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.2
104862417_172226382,"Traffic Fingerprinting",traffic_analysis,1,0,0,1810.3
104862573_172226682,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,10.5
104862573_172226682,"Matter State Injection",matter_message_injection,0,0,0,14.8
104862573_172226682,"Matter Command Hijack",matter_command_hijack,0,0,0,10.7
104862573_172226682,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,502.3
104862573_172226682,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1104.8
104862573_172226682,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,518.4
104862573_172226682,"Zigbee Frame Replay",protocol_replay,1,0,0,0.2
104862573_172226682,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.3
104862573_172226682,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,3.4
104862573_172226682,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.1
104862573_172226682,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
104862573_172226682,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.1
104862573_172226682,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.1
104862573_172226682,"Traffic Fingerprinting",traffic_analysis,1,0,0,1810.9
104862687_172226883,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,6.5
104862687_172226883,"Matter State Injection",matter_message_injection,0,0,0,11.1
104862687_172226883,"Matter Command Hijack",matter_command_hijack,0,0,0,6.5
104862687_172226883,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,503.1
104862687_172226883,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1105.5
104862687_172226883,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,515.4
104862687_172226883,"Zigbee Frame Replay",protocol_replay,1,0,0,0.1
104862687_172226883,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.3
104862687_172226883,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,3.2
104862687_172226883,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.0
104862687_172226883,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.1
104862687_172226883,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
104862687_172226883,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.1
104862687_172226883,"Traffic Fingerprinting",traffic_analysis,1,0,0,1812.9
105515235_173104215,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,10.1
105515235_173104215,"Matter State Injection",matter_message_injection,0,0,0,16.5
105515235_173104215,"Matter Command Hijack",matter_command_hijack,0,0,0,8.1
105515235_173104215,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,504.7
105515235_173104215,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1110.5
105515235_173104215,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,520.2
105515235_173104215,"Zigbee Frame Replay",protocol_replay,1,0,0,0.1
105515235_173104215,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.3
105515235_173104215,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,7.3
105515235_173104215,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.1
105515235_173104215,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
105515235_173104215,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.1
105515235_173104215,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.1
105515235_173104215,"Traffic Fingerprinting",traffic_analysis,1,0,0,1816.5
105515403_173104449,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,15.7
105515403_173104449,"Matter State Injection",matter_message_injection,0,0,0,26.9
105515403_173104449,"Matter Command Hijack",matter_command_hijack,0,0,0,37.4
105515403_173104449,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,504.5
105515403_173104449,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1108.4
105515403_173104449,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,520.0
105515403_173104449,"Zigbee Frame Replay",protocol_replay,1,0,0,1.5
105515403_173104449,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.4
105515403_173104449,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,4.2
105515403_173104449,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.1
105515403_173104449,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
105515403_173104449,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.1
105515403_173104449,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.1
105515403_173104449,"Traffic Fingerprinting",traffic_analysis,1,0,0,1812.1
105515541_173104641,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,11.7
105515541_173104641,"Matter State Injection",matter_message_injection,0,0,0,17.9
105515541_173104641,"Matter Command Hijack",matter_command_hijack,0,0,0,8.6
105515541_173104641,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,503.2
105515541_173104641,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1110.0
105515541_173104641,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,516.9
105515541_173104641,"Zigbee Frame Replay",protocol_replay,1,0,0,1.4
105515541_173104641,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.3
105515541_173104641,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,3.3
105515541_173104641,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.1
105515541_173104641,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
105515541_173104641,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.1
105515541_173104641,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.1
105515541_173104641,"Traffic Fingerprinting",traffic_analysis,1,0,0,1815.6
106366248_174226527,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,6.3
106366248_174226527,"Matter State Injection",matter_message_injection,0,0,0,17.7
106366248_174226527,"Matter Command Hijack",matter_command_hijack,0,0,0,6.3
106366248_174226527,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,502.9
106366248_174226527,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1106.1
106366248_174226527,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,516.9
106366248_174226527,"Zigbee Frame Replay",protocol_replay,1,0,0,0.1
106366248_174226527,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.3
106366248_174226527,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,3.8
106366248_174226527,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.1
106366248_174226527,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
106366248_174226527,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
106366248_174226527,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.1
106366248_174226527,"Traffic Fingerprinting",traffic_analysis,1,0,0,1811.1
106366371_174226743,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,13.9
106366371_174226743,"Matter State Injection",matter_message_injection,0,0,0,18.0
106366371_174226743,"Matter Command Hijack",matter_command_hijack,0,0,0,12.0
106366371_174226743,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,504.8
106366371_174226743,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1109.7
106366371_174226743,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,520.3
106366371_174226743,"Zigbee Frame Replay",protocol_replay,1,0,0,1.3
106366371_174226743,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,1.8
106366371_174226743,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,4.4
106366371_174226743,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.0
106366371_174226743,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.1
106366371_174226743,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
106366371_174226743,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.0
106366371_174226743,"Traffic Fingerprinting",traffic_analysis,1,0,0,1815.3
106878915_174887025,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,12.3
106878915_174887025,"Matter State Injection",matter_message_injection,0,0,0,14.8
106878915_174887025,"Matter Command Hijack",matter_command_hijack,0,0,0,10.4
106878915_174887025,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,505.1
106878915_174887025,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1109.1
106878915_174887025,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,520.0
106878915_174887025,"Zigbee Frame Replay",protocol_replay,1,0,0,0.2
106878915_174887025,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.5
106878915_174887025,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,4.8
106878915_174887025,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.0
106878915_174887025,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
106878915_174887025,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.1
106878915_174887025,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.1
106878915_174887025,"Traffic Fingerprinting",traffic_analysis,1,0,0,1814.8
106879080_174887211,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,10.8
106879080_174887211,"Matter State Injection",matter_message_injection,0,0,0,12.6
106879080_174887211,"Matter Command Hijack",matter_command_hijack,0,0,0,8.7
106879080_174887211,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,504.8
106879080_174887211,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1108.2
106879080_174887211,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,520.5
106879080_174887211,"Zigbee Frame Replay",protocol_replay,1,0,0,0.2
106879080_174887211,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.3
106879080_174887211,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,2.2
106879080_174887211,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.0
106879080_174887211,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
106879080_174887211,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
106879080_174887211,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.1
106879080_174887211,"Traffic Fingerprinting",traffic_analysis,1,0,0,1814.6
107734110_175999914,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,11.6
107734110_175999914,"Matter State Injection",matter_message_injection,0,0,0,50.7
107734110_175999914,"Matter Command Hijack",matter_command_hijack,0,0,0,10.8
107734110_175999914,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,504.3
107734110_175999914,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1107.1
107734110_175999914,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,520.1
107734110_175999914,"Zigbee Frame Replay",protocol_replay,1,0,0,0.1
107734110_175999914,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.2
107734110_175999914,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,4.0
107734110_175999914,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.0
107734110_175999914,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
107734110_175999914,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
107734110_175999914,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.1
107734110_175999914,"Traffic Fingerprinting",traffic_analysis,1,0,0,1811.9
107734176_176000019,"Unauthorized Device Enumeration",matter_eavesdropping,0,0,0,11.7
107734176_176000019,"Matter State Injection",matter_message_injection,0,0,0,23.7
107734176_176000019,"Matter Command Hijack",matter_command_hijack,0,0,0,10.8
107734176_176000019,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,502.2
107734176_176000019,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1107.6
107734176_176000019,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,515.8
107734176_176000019,"Zigbee Frame Replay",protocol_replay,1,0,0,2.0
107734176_176000019,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.3
107734176_176000019,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,5.9
107734176_176000019,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.0
107734176_176000019,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
107734176_176000019,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.1
107734176_176000019,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.0
107734176_176000019,"Traffic Fingerprinting",traffic_analysis,1,0,0,1810.2
