model_name,model_family,run_id,seed,scenario_id,scene_id,num_rooms,num_devices,num_automations,num_firmware_sensors,navmesh_area_m2,nav_trials,nav_success_rate,mean_spl,total_room_entries,motion_detections,sensor_detection_rate,camera_tracking_events,total_motion_events,automations_triggered,automation_trigger_rate,st_docker_containers,st_proximity_toggles,st_cloud_pushes,st_cloud_commands,st_ngrok_connected,num_articulated_objects,articulated_interactions,tasks_scheduled,tasks_navigated,room_coverage,firmware_attacks_run,firmware_attacks_success,firmware_attack_categories_hit,network_attacks_run,network_attacks_success,network_attack_categories_hit,phantom_delay_attacks_run,phantom_delay_attacks_success,phantom_delay_mean_cvss,phantom_delay_devices_targeted,total_attacks_run,total_attacks_success,security_score,tap_rules_total,tap_rules_fired,tap_actions_succeeded,tap_actions_failed,tap_action_success_rate,tap_notifications_sent,tap_mean_latency_ms,pcap_total_packets,pcap_total_bytes,pcap_tcp_syn,pcap_tcp_data,pcap_tcp_fin,pcap_tcp_rst,pcap_payload_bytes,pcap_files_count,eval_duration_sec
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"105515235_173104215__meta-llama-3.1-8b-instruct",105515235_173104215,28,45,0,101,523.0,3,0.6667,1.0000,0,80,0.0000,80,12,0,0.0000,6,4,4,0,1,23,7,58,3,0.1071,18,11,7,14,10,10,3,3,9.3,6,35,24,68.6,16,1,1,0,1.0000,0,0.37,3063,381953,506,784,216,225,207053,3,943.9
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"105515403_173104449__meta-llama-3.1-8b-instruct",105515403_173104449,13,26,0,49,123.5,5,0.6000,1.0000,0,80,0.0000,80,11,0,0.0000,6,14,14,0,1,4,10,54,5,0.2308,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,16,1,1,0,1.0000,0,0.51,3043,380545,506,785,208,235,206885,3,1067.3
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"105515541_173104641__meta-llama-3.1-8b-instruct",105515541_173104641,13,29,0,49,371.6,1,0.0000,0.0000,0,8,0.0000,8,5,0,0.0000,6,1,1,0,1,11,61,54,1,0.0769,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,21,4,4,0,1.0000,0,0.25,3041,381209,506,770,216,222,207505,3,1007.9
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"106366248_174226527__meta-llama-3.1-8b-instruct",106366248_174226527,9,20,0,34,748.2,0,0.0000,0.0000,0,3,0.0000,3,1,0,0.0000,6,3,3,0,1,14,6,46,0,0.0000,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,16,0,0,0,0.0000,0,0.00,3048,381675,506,749,240,195,207255,3,514.5
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"106366371_174226743__meta-llama-3.1-8b-instruct",106366371_174226743,17,38,0,61,1133.6,2,0.0000,0.0000,0,5,0.0000,5,2,0,0.0000,6,0,0,0,1,14,0,55,2,0.1176,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,23,1,1,0,1.0000,0,0.42,3064,383252,506,778,225,222,208260,3,669.4
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"106878915_174887025__meta-llama-3.1-8b-instruct",106878915_174887025,13,27,0,50,126.3,4,1.0000,1.0000,0,14,0.0000,14,4,0,0.0000,6,10,10,0,1,1,2,45,4,0.1538,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,16,2,1,1,0.5000,0,0.33,3046,386258,506,784,202,231,212382,3,555.9
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"106879080_174887211__meta-llama-3.1-8b-instruct",106879080_174887211,15,34,0,55,246.4,1,0.0000,0.0000,0,9,0.0000,9,1,0,0.0000,6,3,3,0,1,11,3,49,1,0.0667,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,23,1,1,0,1.0000,0,0.34,3063,349774,506,777,223,223,174850,3,684.0
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"107734110_175999914__meta-llama-3.1-8b-instruct",107734110_175999914,10,20,0,37,150.7,1,0.0000,0.0000,0,1,0.0000,1,1,0,0.0000,6,0,0,0,1,16,0,50,1,0.1000,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,17,1,1,0,1.0000,0,0.24,3064,383032,506,788,213,233,208172,3,401.0
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"107734176_176000019__meta-llama-3.1-8b-instruct",107734176_176000019,19,35,0,73,195.1,0,0.0000,0.0000,0,2,0.0000,2,1,0,0.0000,6,0,0,0,1,4,0,44,0,0.0000,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,23,0,0,0,0.0000,0,0.00,3060,382100,506,772,227,220,207308,3,656.4
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"107734449_176000403__meta-llama-3.1-8b-instruct",107734449_176000403,16,31,0,61,234.8,1,1.0000,1.0000,0,2,0.0000,2,1,0,0.0000,6,44,44,0,1,5,454,44,1,0.0625,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,21,1,1,0,1.0000,0,0.18,3080,383234,506,778,230,214,207250,3,1814.4
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"108294558_176710095__meta-llama-3.1-8b-instruct",108294558_176710095,11,27,0,41,134.2,1,1.0000,0.0000,0,2,0.0000,2,1,0,0.0000,6,3,3,0,1,7,0,58,1,0.0909,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,21,1,1,0,1.0000,0,0.21,3047,381591,506,777,209,225,207587,3,670.8
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"108294798_176710428__meta-llama-3.1-8b-instruct",108294798_176710428,14,31,0,52,748.3,0,0.0000,0.0000,0,3,0.0000,3,1,0,0.0000,6,3,3,0,1,10,3,43,0,0.0000,18,11,7,14,10,10,3,3,9.3,6,35,24,68.6,15,0,0,0,0.0000,0,0.00,3066,382111,506,784,213,225,207043,3,486.3
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"108294939_176710668__meta-llama-3.1-8b-instruct",108294939_176710668,10,22,0,39,152.0,0,0.0000,0.0000,0,4,0.0000,4,1,0,0.0000,6,0,0,0,1,16,0,53,0,0.0000,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,17,0,0,0,0.0000,0,0.00,3072,382695,506,787,213,225,207291,3,654.3
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"108736737_177263406__meta-llama-3.1-8b-instruct",108736737_177263406,11,26,0,41,284.5,2,0.5000,1.0000,0,5,0.0000,5,4,0,0.0000,6,0,0,0,1,8,0,49,2,0.1818,18,11,7,14,10,10,3,3,9.3,6,35,24,68.6,21,6,6,1,0.8571,0,0.30,3061,381823,506,782,214,223,207011,3,957.3
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"108736884_177263634__meta-llama-3.1-8b-instruct",108736884_177263634,17,38,0,63,447.0,1,1.0000,1.0000,0,1,0.0000,1,2,0,0.0000,6,26,26,0,1,24,0,46,1,0.0588,18,11,7,14,10,10,3,3,9.3,6,35,24,68.6,15,2,2,0,1.0000,0,0.21,3100,384635,506,748,267,174,207051,3,1388.5
