scene_id,rule_name,trigger_event,trigger_room,actions_ok,actions_fail,attack_active,attack_name,latency_ms
107734449_176000403,"motion_lights_on_bedroom",motion_detected,bedroom,1,0,0,"None",0.18
108294558_176710095,"motion_lights_on_bedroom",motion_detected,bedroom,1,0,0,"None",0.21
108294798_176710428,"bathroom_motion_light",motion_detected,bathroom,0,0,0,"None",0.00
108736737_177263406,"entryway_welcome_entryway/foyer/lobby",motion_detected,entryway/foyer/lobby,1,1,0,"None",0.29
108736737_177263406,"motion_lights_on_kitchen.001",motion_detected,kitchen.001,1,0,0,"None",0.38
108736737_177263406,"motion_lights_on_hallway",motion_detected,hallway,1,0,0,"None",0.17
108736737_177263406,"leave_lights_off_kitchen.001",agent_left_room,kitchen.001,1,0,0,"None",0.12
108736737_177263406,"leave_lights_off_hallway",agent_left_room,hallway,1,0,0,"None",0.42
108736737_177263406,"motion_lights_on_bedroom",motion_detected,bedroom,1,0,0,"None",0.43
108736884_177263634,"hallway_motion_light",motion_detected,hallway,1,0,0,"None",0.25
108736884_177263634,"bedroom_motion_light",motion_detected,bedroom,1,0,0,"None",0.17
