model_name,model_family,run_id,seed,scenario_id,scene_id,num_rooms,num_devices,num_automations,num_firmware_sensors,navmesh_area_m2,nav_trials,nav_success_rate,mean_spl,total_room_entries,motion_detections,sensor_detection_rate,camera_tracking_events,total_motion_events,automations_triggered,automation_trigger_rate,st_docker_containers,st_proximity_toggles,st_cloud_pushes,st_cloud_commands,st_ngrok_connected,num_articulated_objects,articulated_interactions,tasks_scheduled,tasks_navigated,room_coverage,firmware_attacks_run,firmware_attacks_success,firmware_attack_categories_hit,network_attacks_run,network_attacks_success,network_attack_categories_hit,phantom_delay_attacks_run,phantom_delay_attacks_success,phantom_delay_mean_cvss,phantom_delay_devices_targeted,total_attacks_run,total_attacks_success,security_score,tap_rules_total,tap_rules_fired,tap_actions_succeeded,tap_actions_failed,tap_action_success_rate,tap_notifications_sent,tap_mean_latency_ms,pcap_total_packets,pcap_total_bytes,pcap_tcp_syn,pcap_tcp_data,pcap_tcp_fin,pcap_tcp_rst,pcap_payload_bytes,pcap_files_count,eval_duration_sec
"gemma-2-9b-it","gemma","20260702_041313",42,"106878915_174887025__gemma-2-9b-it",106878915_174887025,13,27,0,50,126.3,8,1.0000,1.0000,0,34,0.0000,34,14,0,0.0000,0,0,0,0,0,1,14,52,8,0.3077,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,18,16,16,2,0.8889,0,0.20,0,0,0,0,0,0,0,0,963.6
"gemma-2-9b-it","gemma","20260702_041313",42,"106879080_174887211__gemma-2-9b-it",106879080_174887211,15,34,0,55,246.4,8,1.0000,1.0000,0,24,0.0000,24,4,0,0.0000,0,0,0,0,0,11,0,50,8,0.1333,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,23,5,3,2,0.6000,0,0.15,0,0,0,0,0,0,0,0,942.7
"gemma-2-9b-it","gemma","20260702_041313",42,"107734110_175999914__gemma-2-9b-it",107734110_175999914,10,20,0,37,150.7,10,1.0000,1.0000,0,27,0.0000,27,22,0,0.0000,0,0,0,0,0,16,18,53,10,0.3000,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,14,35,35,0,1.0000,0,0.19,0,0,0,0,0,0,0,0,914.4
"gemma-2-9b-it","gemma","20260702_041313",42,"107734176_176000019__gemma-2-9b-it",107734176_176000019,19,35,0,73,195.1,8,1.0000,1.0000,0,4,0.0000,4,22,0,0.0000,0,0,0,0,0,4,0,49,8,0.2105,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,23,29,29,0,1.0000,0,0.20,0,0,0,0,0,0,0,0,921.6
"gemma-2-9b-it","gemma","20260702_041313",42,"107734449_176000403__gemma-2-9b-it",107734449_176000403,16,31,0,61,234.8,15,0.6667,1.0000,0,120,0.0000,120,27,0,0.0000,0,0,0,0,0,5,11,15,15,0.2500,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,21,40,40,0,1.0000,0,0.92,0,0,0,0,0,0,0,0,1286.4
"gemma-2-9b-it","gemma","20260702_041313",42,"108294558_176710095__gemma-2-9b-it",108294558_176710095,11,27,0,41,134.2,16,1.0000,1.0000,0,42,0.0000,42,19,0,0.0000,0,0,0,0,0,7,9,16,16,0.2727,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,21,21,21,0,1.0000,0,0.50,0,0,0,0,0,0,0,0,1353.2
"gemma-2-9b-it","gemma","20260702_041313",42,"108294798_176710428__gemma-2-9b-it",108294798_176710428,14,31,0,52,748.3,15,0.9333,1.0000,0,1,0.0000,1,22,0,0.0000,0,0,0,0,0,10,39,15,15,0.2857,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,22,20,20,0,1.0000,0,0.69,0,0,0,0,0,0,0,0,1341.6
"gemma-2-9b-it","gemma","20260702_041313",42,"108294939_176710668__gemma-2-9b-it",108294939_176710668,10,22,0,39,152.0,15,0.8000,1.0000,0,72,0.0000,72,28,0,0.0000,0,0,0,0,0,16,49,15,15,0.6000,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,17,35,27,8,0.7714,0,1.14,0,0,0,0,0,0,0,0,1321.0
"gemma-2-9b-it","gemma","20260702_041313",42,"108736737_177263406__gemma-2-9b-it",108736737_177263406,11,26,0,41,284.5,14,0.8571,1.0000,0,42,0.0000,42,31,0,0.0000,0,0,0,0,0,8,64,14,14,0.3636,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,21,37,37,8,0.8222,0,0.83,0,0,0,0,0,0,0,0,1269.8
"gemma-2-9b-it","gemma","20260702_041313",42,"108736884_177263634__gemma-2-9b-it",108736884_177263634,17,38,0,63,447.0,15,1.0000,1.0000,0,76,0.0000,76,35,0,0.0000,0,0,0,0,0,24,27,15,15,0.3529,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,29,45,41,12,0.7736,0,0.49,0,0,0,0,0,0,0,0,1383.8
