scene_id,rule_name,trigger_event,trigger_room,actions_ok,actions_fail,attack_active,attack_name,latency_ms
103997799_171031002,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
103997799_171031002,"hallway.002_motion_light",motion_detected,hallway.002,0,0,0,"None",0.00
103997799_171031002,"familyroom_motion_light",motion_detected,familyroom,0,0,0,"None",0.00
103997799_171031002,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
103997799_171031002,"kitchen_001_motion_light",motion_detected,kitchen.001,0,0,0,"None",0.00
103997799_171031002,"familyroom_motion_light",motion_detected,familyroom,0,0,0,"None",0.00
103997799_171031002,"hallway.002_motion_light",motion_detected,hallway.002,0,0,0,"None",0.00
103997799_171031002,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
103997799_171031002,"hallway.002_motion_light",motion_detected,hallway.002,0,0,0,"None",0.00
103997799_171031002,"familyroom_motion_light",motion_detected,familyroom,0,0,0,"None",0.00
103997799_171031002,"kitchen_001_motion_light",motion_detected,kitchen.001,0,0,0,"None",0.00
103997799_171031002,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
103997799_171031002,"familyroom_motion_light",motion_detected,familyroom,0,0,0,"None",0.00
103997799_171031002,"hallway.002_motion_light",motion_detected,hallway.002,0,0,0,"None",0.00
103997799_171031002,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
103997799_171031002,"hallway.001_motion_light",motion_detected,hallway.001,0,0,0,"None",0.00
103997799_171031002,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
103997799_171031002,"hallway.002_motion_light",motion_detected,hallway.002,0,0,0,"None",0.00
103997799_171031002,"familyroom.001_motion_light",motion_detected,familyroom.001,0,0,0,"None",0.00
103997799_171031002,"hallway.002_motion_light",motion_detected,hallway.002,0,0,0,"None",0.00
103997799_171031002,"familyroom.002_motion_light",motion_detected,familyroom.002,0,0,0,"None",0.00
103997799_171031002,"hallway.003_motion_light",motion_detected,hallway.003,1,0,0,"None",0.26
103997799_171031002,"kitchen_003_motion_light",motion_detected,kitchen.003,1,0,0,"None",0.22
103997799_171031002,"familyroom.002_motion_light",motion_detected,familyroom.002,0,0,0,"None",0.00
103997799_171031002,"hallway.002_motion_light",motion_detected,hallway.002,0,0,0,"None",0.00
103997799_171031002,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
103997799_171031002,"hallway.001_motion_light",motion_detected,hallway.001,0,0,0,"None",0.00
103997799_171031002,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
103997799_171031002,"hallway.002_motion_light",motion_detected,hallway.002,0,0,0,"None",0.00
103997799_171031002,"hallway.003_motion_light",motion_detected,hallway.003,0,0,0,"None",0.00
103997799_171031002,"bedroom.001_motion_light",motion_detected,bedroom.001,1,0,0,"None",0.92
103997799_171031002,"hallway.003_motion_light",motion_detected,hallway.003,0,0,0,"None",0.00
103997799_171031002,"hallway.002_motion_light",motion_detected,hallway.002,0,0,0,"None",0.00
103997799_171031002,"hallway.001_motion_light",motion_detected,hallway.001,0,0,0,"None",0.00
103997799_171031002,"hallway.002_motion_light",motion_detected,hallway.002,0,0,0,"None",0.00
103997799_171031002,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
103997799_171031002,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
103997799_171031002,"hallway.002_motion_light",motion_detected,hallway.002,0,0,0,"None",0.00
103997799_171031002,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
103997799_171031002,"hallway.002_motion_light",motion_detected,hallway.002,0,0,0,"None",0.00
103997799_171031002,"familyroom_motion_light",motion_detected,familyroom,0,0,0,"None",0.00
103997799_171031002,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
103997799_171031002,"kitchen_001_motion_light",motion_detected,kitchen.001,0,0,0,"None",0.00
103997799_171031002,"familyroom_motion_light",motion_detected,familyroom,0,0,0,"None",0.00
103997799_171031002,"hallway.002_motion_light",motion_detected,hallway.002,0,0,0,"None",0.00
103997799_171031002,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
103997799_171031002,"hallway.001_motion_light",motion_detected,hallway.001,0,0,0,"None",0.00
103997799_171031002,"hallway.002_motion_light",motion_detected,hallway.002,0,0,0,"None",0.00
103997799_171031002,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
103997799_171031002,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
103997799_171031002,"hallway.002_motion_light",motion_detected,hallway.002,0,0,0,"None",0.00
103997799_171031002,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
103997799_171031002,"hallway.002_motion_light",motion_detected,hallway.002,0,0,0,"None",0.00
103997799_171031002,"familyroom_motion_light",motion_detected,familyroom,0,0,0,"None",0.00
103997799_171031002,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
103997799_171031002,"kitchen_001_motion_light",motion_detected,kitchen.001,0,0,0,"None",0.00
103997799_171031002,"familyroom_motion_light",motion_detected,familyroom,0,0,0,"None",0.00
103997799_171031002,"hallway.002_motion_light",motion_detected,hallway.002,0,0,0,"None",0.00
103997799_171031002,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
103997799_171031002,"hallway.001_motion_light",motion_detected,hallway.001,0,0,0,"None",0.00
103997799_171031002,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
103997799_171031002,"hallway.002_motion_light",motion_detected,hallway.002,0,0,0,"None",0.00
103997799_171031002,"familyroom_motion_light",motion_detected,familyroom,0,0,0,"None",0.00
103997799_171031002,"kitchen_001_motion_light",motion_detected,kitchen.001,0,0,0,"None",0.00
103997799_171031002,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
103997799_171031002,"familyroom_motion_light",motion_detected,familyroom,0,0,0,"None",0.00
103997799_171031002,"hallway.002_motion_light",motion_detected,hallway.002,0,0,0,"None",0.00
103997799_171031002,"familyroom.001_motion_light",motion_detected,familyroom.001,0,0,0,"None",0.00
103997799_171031002,"kitchen_002_motion_light",motion_detected,kitchen.002,1,0,0,"None",1.61
103997799_171031002,"hallway.004_motion_light",motion_detected,hallway.004,0,0,0,"None",0.00
103997799_171031002,"familyroom.001_motion_light",motion_detected,familyroom.001,0,0,0,"None",0.00
103997799_171031002,"hallway.002_motion_light",motion_detected,hallway.002,0,0,0,"None",0.00
103997799_171031002,"familyroom_motion_light",motion_detected,familyroom,0,0,0,"None",0.00
103997799_171031002,"hallway.002_motion_light",motion_detected,hallway.002,0,0,0,"None",0.00
103997799_171031002,"familyroom.001_motion_light",motion_detected,familyroom.001,0,0,0,"None",0.00
103997799_171031002,"hallway.002_motion_light",motion_detected,hallway.002,0,0,0,"None",0.00
103997799_171031002,"familyroom_motion_light",motion_detected,familyroom,0,0,0,"None",0.00
103997799_171031002,"hallway.002_motion_light",motion_detected,hallway.002,0,0,0,"None",0.00
103997799_171031002,"familyroom.002_motion_light",motion_detected,familyroom.002,0,0,0,"None",0.00
103997799_171031002,"kitchen_003_motion_light",motion_detected,kitchen.003,0,0,0,"None",0.00
103997799_171031002,"familyroom.002_motion_light",motion_detected,familyroom.002,0,0,0,"None",0.00
103997799_171031002,"kitchen_003_motion_light",motion_detected,kitchen.003,0,0,0,"None",0.00
103997799_171031002,"hallway.003_motion_light",motion_detected,hallway.003,0,0,0,"None",0.00
103997799_171031002,"familyroom.002_motion_light",motion_detected,familyroom.002,0,0,0,"None",0.00
103997799_171031002,"hallway.002_motion_light",motion_detected,hallway.002,0,0,0,"None",0.00
103997799_171031002,"hallway.001_motion_light",motion_detected,hallway.001,0,0,0,"None",0.00
103997799_171031002,"hallway.001_motion_light",motion_detected,hallway.001,0,0,0,"None",0.00
103997799_171031002,"hallway.002_motion_light",motion_detected,hallway.002,0,0,0,"None",0.00
103997799_171031002,"hallway.003_motion_light",motion_detected,hallway.003,0,0,0,"None",0.00
103997799_171031002,"bedroom.001_motion_light",motion_detected,bedroom.001,0,0,0,"None",0.00
103997799_171031002,"hallway.003_motion_light",motion_detected,hallway.003,0,0,0,"None",0.00
103997799_171031002,"hallway.002_motion_light",motion_detected,hallway.002,0,0,0,"None",0.00
103997799_171031002,"hallway.004_motion_light",motion_detected,hallway.004,0,0,0,"None",0.00
103997799_171031002,"bedroom.002_motion_light",motion_detected,bedroom.002,1,0,0,"None",0.53
103997799_171031002,"hallway.004_motion_light",motion_detected,hallway.004,0,0,0,"None",0.00
103997799_171031002,"hallway.002_motion_light",motion_detected,hallway.002,0,0,0,"None",0.00
103997799_171031002,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
103997799_171031002,"bedroom.003_motion_light",motion_detected,bedroom.003,1,0,0,"None",0.24
