scene_id,rule_name,trigger_event,trigger_room,actions_ok,actions_fail,attack_active,attack_name,latency_ms
104348361_171513414,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
104348361_171513414,"bedroom_motion_light",motion_detected,bedroom,0,0,0,"None",0.00
104348361_171513414,"entryway_unlock_light",motion_detected,entryway/foyer/lobby,0,0,0,"None",0.00
104348361_171513414,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
104348361_171513414,"balcony_motion_unlock",motion_detected,balcony,0,0,0,"None",0.00
104348361_171513414,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
104348361_171513414,"bedroom_motion_light",motion_detected,bedroom,0,0,0,"None",0.00
104348361_171513414,"bathroom_motion_light",motion_detected,bathroom,0,0,0,"None",0.00
104348361_171513414,"bedroom_motion_light",motion_detected,bedroom,0,0,0,"None",0.00
104348361_171513414,"bathroom_motion_light",motion_detected,bathroom,0,0,0,"None",0.00
104348361_171513414,"bedroom_motion_light",motion_detected,bedroom,0,0,0,"None",0.00
104348361_171513414,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
104348361_171513414,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
104348361_171513414,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
104348361_171513414,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
104348361_171513414,"balcony_motion_unlock",motion_detected,balcony,0,0,0,"None",0.00
104348361_171513414,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
104348361_171513414,"office_motion_light",motion_detected,office,0,0,0,"None",0.00
104348361_171513414,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
104348361_171513414,"balcony_motion_unlock",motion_detected,balcony,0,0,0,"None",0.00
104348361_171513414,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
104348361_171513414,"office_motion_light",motion_detected,office,0,0,0,"None",0.00
104348361_171513414,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
104348361_171513414,"entryway_unlock_light",motion_detected,entryway/foyer/lobby,0,0,0,"None",0.00
104348361_171513414,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
104348361_171513414,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
104348361_171513414,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
104348361_171513414,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
104348361_171513414,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
104348361_171513414,"balcony_motion_unlock",motion_detected,balcony,0,0,0,"None",0.00
104348361_171513414,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
104348361_171513414,"office_motion_light",motion_detected,office,0,0,0,"None",0.00
104348361_171513414,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
104348361_171513414,"office_motion_light",motion_detected,office,0,0,0,"None",0.00
104348361_171513414,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
104348361_171513414,"entryway_unlock_light",motion_detected,entryway/foyer/lobby,0,0,0,"None",0.00
104348361_171513414,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
104348361_171513414,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
104348361_171513414,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
104348361_171513414,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
104348361_171513414,"bedroom_motion_light",motion_detected,bedroom,0,0,0,"None",0.00
104348361_171513414,"entryway_unlock_light",motion_detected,entryway/foyer/lobby,0,0,0,"None",0.00
104348361_171513414,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
104348361_171513414,"entryway_unlock_light",motion_detected,entryway/foyer/lobby,0,0,0,"None",0.00
104348361_171513414,"bedroom_motion_light",motion_detected,bedroom,0,0,0,"None",0.00
104348361_171513414,"bathroom_motion_light",motion_detected,bathroom,0,0,0,"None",0.00
104348361_171513414,"bedroom_motion_light",motion_detected,bedroom,0,0,0,"None",0.00
