scene_id,rule_name,trigger_event,trigger_room,actions_ok,actions_fail,attack_active,attack_name,latency_ms
104862417_172226382,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
104862417_172226382,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
104862417_172226382,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
104862417_172226382,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
104862417_172226382,"bedroom_motion_light",motion_detected,bedroom,0,0,0,"None",0.00
104862417_172226382,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
104862417_172226382,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
104862417_172226382,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
104862417_172226382,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
104862417_172226382,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
104862417_172226382,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
104862417_172226382,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
104862417_172226382,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
104862417_172226382,"bedroom_motion_light",motion_detected,bedroom,0,0,0,"None",0.00
104862417_172226382,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
104862417_172226382,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
104862417_172226382,"bathroom_motion_light",motion_detected,bathroom,0,0,0,"None",0.00
104862417_172226382,"bathroom_motion_light",motion_detected,bathroom,0,0,0,"None",0.00
104862417_172226382,"bathroom_motion_light",motion_detected,bathroom,0,0,0,"None",0.00
104862417_172226382,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
104862417_172226382,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
104862417_172226382,"bedroom_motion_light",motion_detected,bedroom,0,0,0,"None",0.00
