scene_id,attack_name,variant,category,success,cvss_score,delay_seconds,messages_delayed,duration_ms
106366248_174226527,"Erroneous Automation Execution (Fu et al. Type 2)",erroneous_execution,automation_erroneous_execution,1,9.3,5.0,1,0.0
106366248_174226527,"Action Reorder Attack (Fu et al. Type 4)",action_reorder,action_command_reorder,1,9.3,5.0,1,0.0
106366371_174226743,"State-Update Delay Attack (Fu et al. Type 1)",state_update_delay,tcp_transparent_proxy_delay,1,9.3,5.0,1,0.0
106366371_174226743,"Erroneous Automation Execution (Fu et al. Type 2)",erroneous_execution,automation_erroneous_execution,1,9.3,5.0,1,0.0
106366371_174226743,"Action Reorder Attack (Fu et al. Type 4)",action_reorder,action_command_reorder,1,9.3,5.0,1,0.0
106878915_174887025,"State-Update Delay Attack (Fu et al. Type 1)",state_update_delay,tcp_transparent_proxy_delay,1,9.3,5.0,1,0.0
106878915_174887025,"Erroneous Automation Execution (Fu et al. Type 2)",erroneous_execution,automation_erroneous_execution,1,9.3,5.0,1,0.0
106878915_174887025,"Action Reorder Attack (Fu et al. Type 4)",action_reorder,action_command_reorder,1,9.3,5.0,1,0.0
106879080_174887211,"State-Update Delay Attack (Fu et al. Type 1)",state_update_delay,tcp_transparent_proxy_delay,1,9.3,5.0,1,0.0
106879080_174887211,"Erroneous Automation Execution (Fu et al. Type 2)",erroneous_execution,automation_erroneous_execution,1,9.3,5.0,1,0.0
106879080_174887211,"Action Reorder Attack (Fu et al. Type 4)",action_reorder,action_command_reorder,1,9.3,5.0,1,0.0
107734110_175999914,"State-Update Delay Attack (Fu et al. Type 1)",state_update_delay,tcp_transparent_proxy_delay,1,9.3,5.0,1,0.0
107734110_175999914,"Erroneous Automation Execution (Fu et al. Type 2)",erroneous_execution,automation_erroneous_execution,1,9.3,5.0,1,0.0
107734110_175999914,"Action Reorder Attack (Fu et al. Type 4)",action_reorder,action_command_reorder,1,9.3,5.0,1,0.0
107734176_176000019,"State-Update Delay Attack (Fu et al. Type 1)",state_update_delay,tcp_transparent_proxy_delay,1,9.3,5.0,1,0.0
107734176_176000019,"Erroneous Automation Execution (Fu et al. Type 2)",erroneous_execution,automation_erroneous_execution,1,9.3,5.0,1,0.0
107734176_176000019,"Action Reorder Attack (Fu et al. Type 4)",action_reorder,action_command_reorder,1,9.3,5.0,1,0.0
107734449_176000403,"State-Update Delay Attack (Fu et al. Type 1)",state_update_delay,tcp_transparent_proxy_delay,1,9.3,5.0,1,0.0
107734449_176000403,"Erroneous Automation Execution (Fu et al. Type 2)",erroneous_execution,automation_erroneous_execution,1,9.3,5.0,1,0.0
107734449_176000403,"Action Reorder Attack (Fu et al. Type 4)",action_reorder,action_command_reorder,1,9.3,5.0,1,0.0
108294558_176710095,"State-Update Delay Attack (Fu et al. Type 1)",state_update_delay,tcp_transparent_proxy_delay,1,9.3,5.0,1,0.0
108294558_176710095,"Erroneous Automation Execution (Fu et al. Type 2)",erroneous_execution,automation_erroneous_execution,1,9.3,5.0,1,0.0
108294558_176710095,"Action Reorder Attack (Fu et al. Type 4)",action_reorder,action_command_reorder,1,9.3,5.0,1,0.0
108294798_176710428,"State-Update Delay Attack (Fu et al. Type 1)",state_update_delay,tcp_transparent_proxy_delay,0,9.3,5.0,0,0.0
108294798_176710428,"Erroneous Automation Execution (Fu et al. Type 2)",erroneous_execution,automation_erroneous_execution,1,9.3,5.0,1,0.0
108294798_176710428,"Action Reorder Attack (Fu et al. Type 4)",action_reorder,action_command_reorder,1,9.3,5.0,1,0.0
108294939_176710668,"State-Update Delay Attack (Fu et al. Type 1)",state_update_delay,tcp_transparent_proxy_delay,1,9.3,5.0,1,0.0
108294939_176710668,"Erroneous Automation Execution (Fu et al. Type 2)",erroneous_execution,automation_erroneous_execution,1,9.3,5.0,1,0.0
108294939_176710668,"Action Reorder Attack (Fu et al. Type 4)",action_reorder,action_command_reorder,1,9.3,5.0,1,0.0
108736737_177263406,"State-Update Delay Attack (Fu et al. Type 1)",state_update_delay,tcp_transparent_proxy_delay,0,9.3,5.0,0,0.0
108736737_177263406,"Erroneous Automation Execution (Fu et al. Type 2)",erroneous_execution,automation_erroneous_execution,1,9.3,5.0,1,0.0
108736737_177263406,"Action Reorder Attack (Fu et al. Type 4)",action_reorder,action_command_reorder,1,9.3,5.0,1,0.0
108736884_177263634,"State-Update Delay Attack (Fu et al. Type 1)",state_update_delay,tcp_transparent_proxy_delay,1,9.3,5.0,1,0.0
108736884_177263634,"Erroneous Automation Execution (Fu et al. Type 2)",erroneous_execution,automation_erroneous_execution,1,9.3,5.0,1,0.0
108736884_177263634,"Action Reorder Attack (Fu et al. Type 4)",action_reorder,action_command_reorder,1,9.3,5.0,1,0.0
