scene_id,rule_name,trigger_event,trigger_room,actions_ok,actions_fail,attack_active,attack_name,latency_ms
102344439,"lounge_motion_light",motion_detected,lounge,0,0,0,"None",0.00
102344439,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
102816009,"kitchen_motion_light",motion_detected,kitchen,1,0,0,"None",0.71
102816009,"living_room_light_on",motion_detected,hallway.001,0,0,0,"None",0.00
102816009,"living_room_light_on",motion_detected,hallway.001,0,0,0,"None",0.00
102816615,"hallway_motion_light",motion_detected,hallway.001,1,0,0,"None",0.25
102816615,"bathroom_001_lock",agent_left_room,bathroom.001,0,0,0,"None",0.00
102816615,"bedroom_motion_light",motion_detected,bedroom.001,1,0,0,"None",0.24
102816615,"bedroom_motion_light",motion_detected,bedroom.001,0,0,0,"None",0.00
102816615,"hallway_motion_light",motion_detected,hallway.001,0,0,0,"None",0.00
102816615,"bedroom_motion_light",motion_detected,bedroom.001,0,0,0,"None",0.00
102816615,"tv_motion_light",motion_detected,tv,0,0,0,"None",0.00
102816615,"hallway_motion_light",motion_detected,hallway.001,0,0,0,"None",0.00
102816852,"kitchen_motion_light",motion_detected,kitchen,1,0,0,"None",0.25
102816852,"hallway_motion_light",motion_detected,hallway,1,0,0,"None",0.36
102816852,"toilet_motion_light",motion_detected,toilet,0,0,0,"None",0.00
102816852,"other_room_motion_light",motion_detected,other room,0,0,0,"None",0.00
102816852,"office_motion_light",motion_detected,office,1,0,0,"None",0.32
102816852,"other_room_motion_light",motion_detected,other room,0,0,0,"None",0.00
102816852,"toilet_motion_light",motion_detected,toilet,0,0,0,"None",0.00
102816852,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
102816852,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
102816852,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
102816852,"toilet_motion_light",motion_detected,toilet,0,0,0,"None",0.00
102816852,"other_room_motion_light",motion_detected,other room,0,0,0,"None",0.00
102816852,"office_motion_light",motion_detected,office,0,0,0,"None",0.00
102816852,"other_room_motion_light",motion_detected,other room,0,0,0,"None",0.00
102816852,"toilet_motion_light",motion_detected,toilet,0,0,0,"None",0.00
102816852,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
102816852,"living_room_motion_light",motion_detected,living room,1,0,0,"None",0.34
103997445_171030492,"kitchen_motion_light",motion_detected,kitchen,1,0,0,"None",0.39
103997445_171030492,"tv_motion_light",motion_detected,tv,0,0,0,"None",0.00
103997445_171030492,"hallway_motion_light",motion_detected,hallway,1,0,0,"None",0.25
103997445_171030492,"bedroom_002_motion_light",motion_detected,bedroom.002,1,0,0,"None",0.18
103997445_171030492,"otherroom_motion_light",motion_detected,other room,0,0,0,"None",0.00
103997445_171030492,"bedroom_002_motion_light",motion_detected,bedroom.002,0,0,0,"None",0.00
103997445_171030492,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
103997445_171030492,"tv_motion_light",motion_detected,tv,0,0,0,"None",0.00
103997445_171030492,"bathroom_motion_light",motion_detected,bathroom,0,0,0,"None",0.00
103997445_171030492,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
103997445_171030492,"bathroom_motion_light",motion_detected,bathroom,0,0,0,"None",0.00
103997445_171030492,"bar_motion_light",motion_detected,bar,0,0,0,"None",0.00
103997445_171030492,"lounge_motion_light",motion_detected,lounge,0,0,0,"None",0.00
103997445_171030492,"bar_motion_light",motion_detected,bar,0,0,0,"None",0.00
103997445_171030492,"bathroom_motion_light",motion_detected,bathroom,0,0,0,"None",0.00
103997445_171030492,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
103997562_171030642,"hallway_motion_light",motion_detected,hallway,1,0,0,"None",0.25
103997562_171030642,"outdoor_motion_alert",motion_detected,outdoor,0,0,0,"None",0.00
103997562_171030642,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
103997562_171030642,"bedroom_001_motion_light",motion_detected,bedroom.001,1,0,0,"None",0.20
103997562_171030642,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
103997562_171030642,"outdoor_motion_alert",motion_detected,outdoor,0,0,0,"None",0.00
103997562_171030642,"kitchen_motion_light",motion_detected,kitchen,1,0,0,"None",0.24
103997562_171030642,"outdoor_motion_alert",motion_detected,outdoor,0,0,0,"None",0.00
103997562_171030642,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
103997562_171030642,"bedroom_001_motion_light",motion_detected,bedroom.001,0,0,0,"None",0.00
103997562_171030642,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
103997562_171030642,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
103997562_171030642,"outdoor_motion_alert",motion_detected,outdoor,0,0,0,"None",0.00
103997562_171030642,"diningroom_motion_light",motion_detected,dining room,0,0,0,"None",0.00
103997799_171031002,"motion_lights_on_kitchen.001",motion_detected,kitchen.001,1,0,0,"None",0.30
103997799_171031002,"leave_lights_off_kitchen.001",agent_left_room,kitchen.001,1,0,0,"None",0.29
103997799_171031002,"motion_lights_on_hallway.002",motion_detected,hallway.002,1,0,0,"None",0.23
103997799_171031002,"leave_lights_off_hallway.002",agent_left_room,hallway.002,1,0,0,"None",0.60
103997799_171031002,"motion_lights_on_kitchen.003",motion_detected,kitchen.003,1,0,0,"None",2.53
103997799_171031002,"leave_lights_off_kitchen.003",agent_left_room,kitchen.003,1,0,0,"None",0.37
103997799_171031002,"motion_lights_on_hallway.002",motion_detected,hallway.002,1,0,0,"None",0.54
103997799_171031002,"leave_lights_off_hallway.002",agent_left_room,hallway.002,1,0,0,"None",0.39
103997799_171031002,"motion_lights_on_kitchen.002",motion_detected,kitchen.002,1,0,0,"None",0.27
103997799_171031002,"motion_lights_on_hallway.004",motion_detected,hallway.004,1,0,0,"None",0.48
103997799_171031002,"leave_lights_off_kitchen.002",agent_left_room,kitchen.002,1,0,0,"None",0.23
103997799_171031002,"leave_lights_off_hallway.004",agent_left_room,hallway.004,1,0,0,"None",0.30
103997799_171031002,"motion_lights_on_hallway.004",motion_detected,hallway.004,1,0,0,"None",0.45
103997799_171031002,"motion_lights_on_kitchen.002",motion_detected,kitchen.002,1,0,0,"None",0.69
103997799_171031002,"leave_lights_off_hallway.004",agent_left_room,hallway.004,1,0,0,"None",0.23
103997799_171031002,"leave_lights_off_kitchen.002",agent_left_room,kitchen.002,1,0,0,"None",0.20
103997994_171031320,"living_room_motion_light",motion_detected,living room,1,0,0,"None",0.26
103997994_171031320,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
103997994_171031320,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
103997994_171031320,"office_motion_light",motion_detected,office,1,0,0,"None",0.54
103997994_171031320,"bedroom003_motion_light",motion_detected,bedroom.003,1,0,0,"None",0.53
103997994_171031320,"bedroom003_motion_light",motion_detected,bedroom.003,0,0,0,"None",0.00
103997994_171031320,"office_motion_light",motion_detected,office,0,0,0,"None",0.00
104348160_171513093,"bedroom_motion_light",motion_detected,bedroom,1,0,0,"None",0.26
104348160_171513093,"hallway_motion_light",motion_detected,hallway,1,0,0,"None",0.54
104348160_171513093,"bedroom_door_lock",agent_left_room,bedroom,0,1,0,"None",0.15
104348160_171513093,"kitchen_motion_light",motion_detected,kitchen,1,0,0,"None",0.20
104348160_171513093,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
104348160_171513093,"living_room_motion_light",motion_detected,living room,1,0,0,"None",0.39
104348160_171513093,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
104348160_171513093,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
104348160_171513093,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
104348160_171513093,"outdoor_motion_light",motion_detected,outdoor,0,0,0,"None",0.00
104348160_171513093,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
104348160_171513093,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
104348361_171513414,"living_room_motion_light",motion_detected,living room,1,0,0,"None",0.21
104348361_171513414,"bedroom_motion_light",motion_detected,bedroom,1,0,0,"None",0.34
104348361_171513414,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
104862417_172226382,"bedroom.001_motion_light",motion_detected,bedroom.001,1,0,0,"None",0.25
104862417_172226382,"diningroom_motion_light",motion_detected,dining room,0,0,0,"None",0.00
104862417_172226382,"outdoor_motion_light",motion_detected,outdoor.001,0,0,0,"None",0.00
104862417_172226382,"diningroom_motion_light",motion_detected,dining room,0,0,0,"None",0.00
104862417_172226382,"diningroom_motion_light",motion_detected,dining room,0,0,0,"None",0.00
104862417_172226382,"outdoor_motion_light",motion_detected,outdoor.001,0,0,0,"None",0.00
104862417_172226382,"outdoor_motion_light",motion_detected,outdoor.001,0,0,0,"None",0.00
104862573_172226682,"bedroom_1_motion_lock",motion_detected,bedroom.001,0,0,0,"None",0.00
104862573_172226682,"living_room_motion_light",motion_detected,living room.001,1,0,0,"None",0.38
104862573_172226682,"office_motion_lock",motion_detected,office,0,0,0,"None",0.00
104862573_172226682,"office_motion_light",motion_detected,office,1,0,0,"None",0.50
104862573_172226682,"living_room_motion_light",motion_detected,living room.001,0,0,0,"None",0.00
104862573_172226682,"dining_motion_light",motion_detected,dining room,0,0,0,"None",0.00
104862573_172226682,"tv_motion_light",motion_detected,tv,0,0,0,"None",0.00
104862573_172226682,"living_room_motion_light",motion_detected,living room.001,0,0,0,"None",0.00
104862687_172226883,"bedroom001_motion_light",motion_detected,bedroom.001,1,0,0,"None",0.34
104862687_172226883,"living_room_motion_light",motion_detected,living room,1,0,0,"None",0.17
104862687_172226883,"living_room_motion_unlock",agent_entered_room,living room,0,0,0,"None",0.00
104862687_172226883,"kitchen_motion_light",motion_detected,kitchen,1,0,0,"None",0.98
104862687_172226883,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
104862687_172226883,"living_room_motion_unlock",agent_entered_room,living room,0,0,0,"None",0.00
104862687_172226883,"bedroom001_motion_light",motion_detected,bedroom.001,0,0,0,"None",0.00
104862687_172226883,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
104862687_172226883,"living_room_motion_unlock",agent_entered_room,living room,0,0,0,"None",0.00
104862687_172226883,"bedroom001_motion_light",motion_detected,bedroom.001,0,0,0,"None",0.00
104862687_172226883,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
104862687_172226883,"living_room_motion_unlock",agent_entered_room,living room,0,0,0,"None",0.00
105515235_173104215,"livingroom_motion_light",motion_detected,living room,1,0,0,"None",0.19
105515235_173104215,"hallway_motion_light",motion_detected,hallway,1,0,0,"None",0.47
105515235_173104215,"office_motion_light",motion_detected,office,1,0,0,"None",0.25
105515235_173104215,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
105515235_173104215,"livingroom_motion_light",motion_detected,living room,0,0,0,"None",0.00
105515235_173104215,"lounge_motion_light",motion_detected,lounge,0,0,0,"None",0.00
105515235_173104215,"toilet_motion_light",motion_detected,toilet,0,0,0,"None",0.00
105515235_173104215,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
105515235_173104215,"office_motion_light",motion_detected,office,0,0,0,"None",0.00
105515235_173104215,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
105515235_173104215,"toilet_motion_light",motion_detected,toilet,0,0,0,"None",0.00
105515235_173104215,"lounge_motion_light",motion_detected,lounge,0,0,0,"None",0.00
105515235_173104215,"lounge_motion_light",motion_detected,lounge,0,0,0,"None",0.00
105515235_173104215,"porch_motion_light",motion_detected,porch/terrace/deck/driveway,0,0,0,"None",0.00
105515235_173104215,"livingroom_motion_light",motion_detected,living room,0,0,0,"None",0.00
105515403_173104449,"office_motion_light",motion_detected,office,1,0,0,"None",0.22
105515403_173104449,"office_001_motion_light",motion_detected,office.001,1,0,0,"None",0.27
105515403_173104449,"living_room_motion_light",motion_detected,living room,1,0,0,"None",0.26
105515403_173104449,"kitchen_motion_light",motion_detected,kitchen,1,0,0,"None",0.30
105515403_173104449,"office_001_motion_light",motion_detected,office.001,0,0,0,"None",0.00
105515403_173104449,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
105515403_173104449,"hallway_motion_light",motion_detected,hallway,1,0,0,"None",0.40
105515403_173104449,"washroom_motion_light",motion_detected,washroom,0,0,0,"None",0.00
105515541_173104641,"dining_motion_light",motion_detected,dining room,0,0,0,"None",0.00
105515541_173104641,"outdoor_motion_light",motion_detected,outdoor,0,0,0,"None",0.00
105515541_173104641,"dining_motion_light",motion_detected,dining room,0,0,0,"None",0.00
105515541_173104641,"dining_motion_light",motion_detected,dining room,0,0,0,"None",0.00
106366248_174226527,"outdoor_motion_light",motion_detected,outdoor,0,0,0,"None",0.00
106366248_174226527,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
106366248_174226527,"living_room_motion_light",motion_detected,living room,1,0,0,"None",0.59
106366248_174226527,"outdoor_motion_door_lock",motion_detected,outdoor.001,0,0,0,"None",0.00
106366248_174226527,"entryway_motion_unlock",motion_detected,outdoor.001,1,1,0,"None",0.44
106366248_174226527,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
106366248_174226527,"outdoor_motion_door_lock",motion_detected,outdoor.001,0,0,0,"None",0.00
106366248_174226527,"entryway_motion_unlock",motion_detected,outdoor.001,1,1,0,"None",0.37
106366248_174226527,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
106366248_174226527,"outdoor_motion_door_lock",motion_detected,outdoor.001,0,0,0,"None",0.00
106366248_174226527,"entryway_motion_unlock",motion_detected,outdoor.001,1,1,0,"None",0.47
106366248_174226527,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
106366248_174226527,"outdoor_motion_door_lock",motion_detected,outdoor.001,0,0,0,"None",0.00
106366248_174226527,"bedroom_motion_door",motion_detected,bedroom.001,1,1,0,"None",0.87
106366371_174226743,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
106366371_174226743,"living_room_motion_light",motion_detected,living room,1,0,0,"None",0.34
106366371_174226743,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
106366371_174226743,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
106366371_174226743,"bathroom_003_motion_water",motion_detected,bathroom.003,0,0,0,"None",0.00
106366371_174226743,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
106878915_174887025,"terrace_motion_light",motion_detected,terrace,0,0,0,"None",0.00
106878915_174887025,"living_room_motion_light",motion_detected,living room,1,0,0,"None",0.21
106878915_174887025,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
106878915_174887025,"workout_motion_light",motion_detected,workout/gym/exercise,0,0,0,"None",0.00
106878915_174887025,"workout_motion_light",motion_detected,workout/gym/exercise,0,0,0,"None",0.00
106878915_174887025,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
106878915_174887025,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
106879080_174887211,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
106879080_174887211,"living_room_motion_light",motion_detected,living room,1,0,0,"None",0.21
106879080_174887211,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
106879080_174887211,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
106879080_174887211,"toilet_motion_light",motion_detected,toilet,0,0,0,"None",0.00
106879080_174887211,"hallway_motion_light",motion_detected,hallway,1,0,0,"None",0.26
106879080_174887211,"bedroom001_motion_light",motion_detected,bedroom.001,1,0,0,"None",0.32
106879080_174887211,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
106879080_174887211,"bedroom002_motion_light",motion_detected,bedroom.002,1,0,0,"None",0.34
107734110_175999914,"utilityroom_motion_light",motion_detected,utilityroom,0,0,0,"None",0.00
107734110_175999914,"utilityroom_motion_lock",motion_detected,utilityroom,0,0,0,"None",0.00
107734110_175999914,"livingroom_motion_light",motion_detected,living room,1,0,0,"None",0.35
107734110_175999914,"hallway_motion_light",motion_detected,hallway,1,0,0,"None",0.60
107734110_175999914,"office_motion_light",motion_detected,office,1,0,0,"None",0.29
107734110_175999914,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
107734110_175999914,"utilityroom_motion_light",motion_detected,utilityroom,0,0,0,"None",0.00
107734110_175999914,"utilityroom_motion_lock",motion_detected,utilityroom,0,0,0,"None",0.00
107734110_175999914,"kitchen_motion_light",motion_detected,kitchen,1,0,0,"None",0.74
107734110_175999914,"kitchen_motion_lock",motion_detected,kitchen,0,0,0,"None",0.00
107734110_175999914,"livingroom_motion_light",motion_detected,living room,0,0,0,"None",0.00
107734176_176000019,"living_room_motion_light",motion_detected,living room,1,0,0,"None",0.36
107734176_176000019,"hallway_motion_light",motion_detected,hallway,1,0,0,"None",1.23
107734176_176000019,"bedroom_motion_light",motion_detected,bedroom,1,0,0,"None",0.46
107734176_176000019,"bedroom_motion_light",motion_detected,bedroom,0,0,0,"None",0.00
107734176_176000019,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
107734176_176000019,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
107734176_176000019,"bedroom.002_motion_light",motion_detected,bedroom.002,1,0,0,"None",0.39
107734176_176000019,"bedroom.002_motion_light",motion_detected,bedroom.002,0,0,0,"None",0.00
107734176_176000019,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
107734176_176000019,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
107734176_176000019,"bedroom.001_motion_light",motion_detected,bedroom.001,1,0,0,"None",0.38
107734176_176000019,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
107734176_176000019,"bedroom.001_motion_light",motion_detected,bedroom.001,0,0,0,"None",0.00
107734449_176000403,"living_room_motion_light",motion_detected,living room,1,0,0,"None",0.22
107734449_176000403,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
107734449_176000403,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
108294558_176710095,"laundryroom_motion_light",motion_detected,laundryroom/mudroom,0,0,0,"None",0.00
108294558_176710095,"kitchen_motion_light",motion_detected,kitchen,1,0,0,"None",0.18
108294558_176710095,"kitchen_motion_lock",motion_detected,kitchen,0,0,0,"None",0.00
108294558_176710095,"living_room_motion_light",motion_detected,living room,1,0,0,"None",0.21
108294558_176710095,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
108294558_176710095,"kitchen_motion_lock",motion_detected,kitchen,0,0,0,"None",0.00
108294558_176710095,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
108294558_176710095,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
108294558_176710095,"kitchen_motion_lock",motion_detected,kitchen,0,0,0,"None",0.00
108294558_176710095,"bedroom_motion_light",motion_detected,bedroom,1,0,0,"None",0.51
108294558_176710095,"hallway_motion_light",motion_detected,hallway,1,0,0,"None",0.30
108294558_176710095,"bedroom_motion_light",motion_detected,bedroom.001,1,0,0,"None",14.93
108294798_176710428,"bedroom_motion_unlock",motion_detected,bedroom.001,0,0,0,"None",0.00
108294798_176710428,"recroom_motion_light",motion_detected,rec/game,0,0,0,"None",0.00
108294798_176710428,"livingroom_motion_light",motion_detected,living room,1,0,0,"None",0.30
108294798_176710428,"kitchen_motion_light",motion_detected,kitchen,1,0,0,"None",0.52
108294798_176710428,"livingroom_motion_light",motion_detected,living room,0,0,0,"None",0.00
108294798_176710428,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
108294798_176710428,"livingroom_motion_light",motion_detected,living room,0,0,0,"None",0.00
108294798_176710428,"recroom_motion_light",motion_detected,rec/game,0,0,0,"None",0.00
108294939_176710668,"kitchen_motion_light",motion_detected,kitchen,1,0,0,"None",0.54
108294939_176710668,"agent_entered_kitchen_light",agent_entered_room,kitchen,2,0,0,"None",0.26
108294939_176710668,"office_motion_light",motion_detected,office,1,0,0,"None",0.33
108294939_176710668,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
108294939_176710668,"agent_entered_kitchen_light",agent_entered_room,kitchen,2,0,0,"None",0.41
108736737_177263406,"laundryroom_motion_light",motion_detected,laundryroom,0,0,0,"None",0.00
108736737_177263406,"garage_motion_security",motion_detected,laundryroom,0,0,0,"None",0.00
108736737_177263406,"doorway_motion_unlock",motion_detected,laundryroom,0,2,0,"None",0.74
108736737_177263406,"basement_light_on",motion_detected,laundryroom,0,1,0,"None",0.34
108736884_177263634,"hallway_motion_light",motion_detected,hallway,1,0,0,"None",0.39
108736884_177263634,"kitchen_motion_light",motion_detected,kitchen,1,0,0,"None",0.31
108736884_177263634,"diningroom_motion_light",motion_detected,dining room,0,0,0,"None",0.00
108736884_177263634,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
108736884_177263634,"bedroom_001_motion_light",motion_detected,bedroom.001,1,0,0,"None",0.27
102343992,"bedroom_motion_light",motion_detected,bedroom.004,0,0,0,"None",0.00
102343992,"unlock_front_door",agent_entered_room,bedroom.004,0,0,0,"None",0.00
102344193,"motion_lights_on_living room",motion_detected,living room,1,0,0,"None",0.19
102344193,"motion_lights_on_kitchen",motion_detected,kitchen,1,0,0,"None",0.17
102344193,"leave_lights_off_living room",agent_left_room,living room,1,0,0,"None",0.14
102344193,"motion_lights_on_hallway",motion_detected,hallway,1,0,0,"None",0.17
102344193,"leave_lights_off_kitchen",agent_left_room,kitchen,1,0,0,"None",0.13
102344193,"motion_lights_on_bedroom",motion_detected,bedroom,1,0,0,"None",0.17
102344193,"leave_lights_off_hallway",agent_left_room,hallway,1,0,0,"None",0.11
102344439,"motion_lights_on_kitchen",motion_detected,kitchen,1,0,0,"None",0.19
102344439,"leave_lights_off_kitchen",agent_left_room,kitchen,1,0,0,"None",0.17
102344439,"motion_lights_on_kitchen",motion_detected,kitchen,1,0,0,"None",0.29
102344439,"leave_lights_off_kitchen",agent_left_room,kitchen,1,0,0,"None",0.19
102344439,"motion_lights_on_hallway",motion_detected,hallway,1,0,0,"None",0.15
102344439,"leave_lights_off_hallway",agent_left_room,hallway,1,0,0,"None",0.17
102344439,"motion_lights_on_bedroom",motion_detected,bedroom,1,0,0,"None",0.18
102816009,"kitchen_motion_light",motion_detected,kitchen,1,0,0,"None",0.31
102816009,"turn_off_tv",agent_left_room,tv,0,0,0,"None",0.00
102816615,"hallway_motion_light",motion_detected,hallway.001,0,0,0,"None",0.00
103997445_171030492,"motion_lights_on_hallway",motion_detected,hallway,1,0,0,"None",0.22
103997445_171030492,"leave_lights_off_hallway",agent_left_room,hallway,1,0,0,"None",0.33
103997445_171030492,"motion_lights_on_kitchen",motion_detected,kitchen,1,0,0,"None",0.69
103997445_171030492,"leave_lights_off_kitchen",agent_left_room,kitchen,1,0,0,"None",0.26
104348160_171513093,"entryway_motion_lock",motion_detected,outdoor.001,0,1,0,"None",0.11
104348160_171513093,"kitchen_motion_light",motion_detected,kitchen,1,0,0,"None",0.38
104348160_171513093,"hallway_motion_light",motion_detected,hallway,1,0,0,"None",0.74
104862417_172226382,"bathroom_motion_light",motion_detected,bathroom.001,0,0,0,"None",0.00
104862573_172226682,"security_check",motion_detected,bathroom.002,0,0,0,"None",0.00
104862573_172226682,"security_check",agent_entered_room,bathroom.002,0,0,0,"None",0.00
104862573_172226682,"kitchen_motion_light",motion_detected,kitchen.001,0,0,0,"None",0.00
104862573_172226682,"security_check",motion_detected,kitchen.001,0,0,0,"None",0.00
104862573_172226682,"security_check",agent_left_room,bathroom.002,0,0,0,"None",0.00
104862573_172226682,"security_check",agent_entered_room,kitchen.001,0,0,0,"None",0.00
104862573_172226682,"dining_motion_light",motion_detected,dining room,0,0,0,"None",0.00
104862573_172226682,"dining_motion_lock",motion_detected,dining room,0,1,0,"None",0.47
104862573_172226682,"security_check",motion_detected,dining room,0,0,0,"None",0.00
104862573_172226682,"security_check",agent_left_room,kitchen.001,0,0,0,"None",0.00
104862573_172226682,"security_check",agent_entered_room,dining room,0,0,0,"None",0.00
104862687_172226883,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
104862687_172226883,"bedroom_motion_light",motion_detected,bedroom.001,0,0,0,"None",0.00
104862687_172226883,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
104862687_172226883,"door_open_alert",agent_entered_room,closet,0,0,0,"None",0.00
105515235_173104215,"hallway_motion_light",motion_detected,hallway.001,0,0,0,"None",0.00
105515235_173104215,"kitchen_motion_light",motion_detected,kitchen,1,0,0,"None",0.37
105515235_173104215,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
105515235_173104215,"hallway_motion_light",motion_detected,hallway.001,0,0,0,"None",0.00
105515403_173104449,"hallway_motion_light",motion_detected,hallway,1,0,0,"None",0.51
105515403_173104449,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
105515403_173104449,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
105515403_173104449,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
105515403_173104449,"toilet_motion_light",motion_detected,toilet,0,0,0,"None",0.00
105515541_173104641,"motion_lights_on_hallway",motion_detected,hallway,1,0,0,"None",0.28
105515541_173104641,"motion_lights_on_bedroom.001",motion_detected,bedroom.001,1,0,0,"None",0.21
105515541_173104641,"leave_lights_off_hallway",agent_left_room,hallway,1,0,0,"None",0.15
105515541_173104641,"motion_lights_on_dining room",motion_detected,dining room,0,0,0,"None",0.00
105515541_173104641,"leave_lights_off_bedroom.001",agent_left_room,bedroom.001,1,0,0,"None",0.35
