scene_id,attack_name,category,success,packets_sent,packets_captured,duration_ms
104862417_172226382,"MQTT Unauthorized Subscribe (Eavesdropping)",mqtt_eavesdropping,0,0,0,107.2
104862417_172226382,"MQTT Message Injection",mqtt_message_injection,0,0,0,101.9
104862417_172226382,"MQTT Topic Hijack (Command MITM)",mqtt_topic_hijack,0,0,0,102.3
104862417_172226382,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,505.0
104862417_172226382,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1110.2
104862417_172226382,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,2512.6
104862417_172226382,"Zigbee Frame Replay",protocol_replay,1,0,0,1.4
104862417_172226382,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,1.2
104862417_172226382,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,5.7
104862417_172226382,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.4
104862417_172226382,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
104862417_172226382,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.1
104862417_172226382,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.0
104862417_172226382,"Traffic Fingerprinting",traffic_analysis,1,0,0,9822.3
104862573_172226682,"MQTT Unauthorized Subscribe (Eavesdropping)",mqtt_eavesdropping,0,0,0,106.8
104862573_172226682,"MQTT Message Injection",mqtt_message_injection,0,0,0,104.3
104862573_172226682,"MQTT Topic Hijack (Command MITM)",mqtt_topic_hijack,0,0,0,100.3
104862573_172226682,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,505.3
104862573_172226682,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1110.8
104862573_172226682,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,2514.6
104862573_172226682,"Zigbee Frame Replay",protocol_replay,1,0,0,1.8
104862573_172226682,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,3.3
104862573_172226682,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,5.3
104862573_172226682,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.4
104862573_172226682,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
104862573_172226682,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
104862573_172226682,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.0
104862573_172226682,"Traffic Fingerprinting",traffic_analysis,1,0,0,9820.5
104862687_172226883,"MQTT Unauthorized Subscribe (Eavesdropping)",mqtt_eavesdropping,0,0,0,117.7
104862687_172226883,"MQTT Message Injection",mqtt_message_injection,0,0,0,112.4
104862687_172226883,"MQTT Topic Hijack (Command MITM)",mqtt_topic_hijack,0,0,0,102.3
104862687_172226883,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,505.6
104862687_172226883,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1114.6
104862687_172226883,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,2514.3
104862687_172226883,"Zigbee Frame Replay",protocol_replay,1,0,0,1.8
104862687_172226883,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,1.9
104862687_172226883,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,4.9
104862687_172226883,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.4
104862687_172226883,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
104862687_172226883,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
104862687_172226883,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.0
104862687_172226883,"Traffic Fingerprinting",traffic_analysis,1,0,0,11823.8
105515235_173104215,"MQTT Unauthorized Subscribe (Eavesdropping)",mqtt_eavesdropping,0,0,0,106.7
105515235_173104215,"MQTT Message Injection",mqtt_message_injection,0,0,0,102.8
105515235_173104215,"MQTT Topic Hijack (Command MITM)",mqtt_topic_hijack,0,0,0,102.0
105515235_173104215,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,505.3
105515235_173104215,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1110.4
105515235_173104215,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,2512.8
105515235_173104215,"Zigbee Frame Replay",protocol_replay,1,0,0,1.4
105515235_173104215,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,2.0
105515235_173104215,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,1.3
105515235_173104215,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.0
105515235_173104215,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
105515235_173104215,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
105515235_173104215,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.0
105515235_173104215,"Traffic Fingerprinting",traffic_analysis,1,0,0,5818.2
105515403_173104449,"MQTT Unauthorized Subscribe (Eavesdropping)",mqtt_eavesdropping,0,0,0,104.3
105515403_173104449,"MQTT Message Injection",mqtt_message_injection,0,0,0,104.0
105515403_173104449,"MQTT Topic Hijack (Command MITM)",mqtt_topic_hijack,0,0,0,102.4
105515403_173104449,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,504.8
105515403_173104449,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1108.8
105515403_173104449,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,2514.4
105515403_173104449,"Zigbee Frame Replay",protocol_replay,1,0,0,2.1
105515403_173104449,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,1.8
105515403_173104449,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,1.6
105515403_173104449,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.1
105515403_173104449,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
105515403_173104449,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
105515403_173104449,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.0
105515403_173104449,"Traffic Fingerprinting",traffic_analysis,1,0,0,5816.0
105515541_173104641,"MQTT Unauthorized Subscribe (Eavesdropping)",mqtt_eavesdropping,0,0,0,107.8
105515541_173104641,"MQTT Message Injection",mqtt_message_injection,0,0,0,103.6
105515541_173104641,"MQTT Topic Hijack (Command MITM)",mqtt_topic_hijack,0,0,0,102.6
105515541_173104641,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,505.5
105515541_173104641,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1108.3
105515541_173104641,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,2513.6
105515541_173104641,"Zigbee Frame Replay",protocol_replay,1,0,0,1.0
105515541_173104641,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,1.2
105515541_173104641,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,10.4
105515541_173104641,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.4
105515541_173104641,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
105515541_173104641,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
105515541_173104641,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.0
105515541_173104641,"Traffic Fingerprinting",traffic_analysis,1,0,0,9824.5
106366248_174226527,"MQTT Unauthorized Subscribe (Eavesdropping)",mqtt_eavesdropping,0,0,0,104.8
106366248_174226527,"MQTT Message Injection",mqtt_message_injection,0,0,0,102.7
106366248_174226527,"MQTT Topic Hijack (Command MITM)",mqtt_topic_hijack,0,0,0,102.2
106366248_174226527,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,505.5
106366248_174226527,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1110.4
106366248_174226527,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,2517.3
106366248_174226527,"Zigbee Frame Replay",protocol_replay,1,0,0,1.0
106366248_174226527,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,1.4
106366248_174226527,"Protocol Downgrade (No Encryption)",protocol_downgrade,1,0,0,205.2
106366248_174226527,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,1.7
106366248_174226527,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
106366248_174226527,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
106366248_174226527,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.0
106366248_174226527,"Traffic Fingerprinting",traffic_analysis,1,0,0,9822.7
106366371_174226743,"MQTT Unauthorized Subscribe (Eavesdropping)",mqtt_eavesdropping,0,0,0,104.1
106366371_174226743,"MQTT Message Injection",mqtt_message_injection,0,0,0,102.8
106366371_174226743,"MQTT Topic Hijack (Command MITM)",mqtt_topic_hijack,0,0,0,102.3
106366371_174226743,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,505.3
106366371_174226743,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1109.2
106366371_174226743,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,2514.9
106366371_174226743,"Zigbee Frame Replay",protocol_replay,1,0,0,1.2
106366371_174226743,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,1.6
106366371_174226743,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,2.0
106366371_174226743,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.1
106366371_174226743,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
106366371_174226743,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
106366371_174226743,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.0
106366371_174226743,"Traffic Fingerprinting",traffic_analysis,1,0,0,11824.0
106878915_174887025,"MQTT Unauthorized Subscribe (Eavesdropping)",mqtt_eavesdropping,0,0,0,104.8
106878915_174887025,"MQTT Message Injection",mqtt_message_injection,0,0,0,103.3
106878915_174887025,"MQTT Topic Hijack (Command MITM)",mqtt_topic_hijack,0,0,0,102.3
106878915_174887025,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,504.7
106878915_174887025,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1110.1
106878915_174887025,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,2511.6
106878915_174887025,"Zigbee Frame Replay",protocol_replay,1,0,0,2.1
106878915_174887025,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,0.9
106878915_174887025,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,4.4
106878915_174887025,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,1.2
106878915_174887025,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
106878915_174887025,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
106878915_174887025,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.0
106878915_174887025,"Traffic Fingerprinting",traffic_analysis,1,0,0,7819.3
106879080_174887211,"MQTT Unauthorized Subscribe (Eavesdropping)",mqtt_eavesdropping,0,0,0,105.4
106879080_174887211,"MQTT Message Injection",mqtt_message_injection,0,0,0,101.0
106879080_174887211,"MQTT Topic Hijack (Command MITM)",mqtt_topic_hijack,0,0,0,102.4
106879080_174887211,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,505.1
106879080_174887211,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1110.6
106879080_174887211,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,2514.8
106879080_174887211,"Zigbee Frame Replay",protocol_replay,1,0,0,1.3
106879080_174887211,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,2.5
106879080_174887211,"Protocol Downgrade (No Encryption)",protocol_downgrade,1,0,0,1003.2
106879080_174887211,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.1
106879080_174887211,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
106879080_174887211,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
106879080_174887211,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.0
106879080_174887211,"Traffic Fingerprinting",traffic_analysis,1,0,0,9823.2
107734110_175999914,"MQTT Unauthorized Subscribe (Eavesdropping)",mqtt_eavesdropping,0,0,0,106.5
107734110_175999914,"MQTT Message Injection",mqtt_message_injection,0,0,0,102.3
107734110_175999914,"MQTT Topic Hijack (Command MITM)",mqtt_topic_hijack,0,0,0,102.5
107734110_175999914,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,505.0
107734110_175999914,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1112.2
107734110_175999914,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,2517.1
107734110_175999914,"Zigbee Frame Replay",protocol_replay,1,0,0,0.9
107734110_175999914,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,2.0
107734110_175999914,"Protocol Downgrade (No Encryption)",protocol_downgrade,1,0,0,1004.0
107734110_175999914,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.4
107734110_175999914,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
