model_name,model_family,run_id,seed,scenario_id,scene_id,num_rooms,num_devices,num_automations,num_firmware_sensors,navmesh_area_m2,nav_trials,nav_success_rate,mean_spl,total_room_entries,motion_detections,sensor_detection_rate,camera_tracking_events,total_motion_events,automations_triggered,automation_trigger_rate,st_docker_containers,st_proximity_toggles,st_cloud_pushes,st_cloud_commands,st_ngrok_connected,num_articulated_objects,articulated_interactions,tasks_scheduled,tasks_navigated,room_coverage,firmware_attacks_run,firmware_attacks_success,firmware_attack_categories_hit,network_attacks_run,network_attacks_success,network_attack_categories_hit,phantom_delay_attacks_run,phantom_delay_attacks_success,phantom_delay_mean_cvss,phantom_delay_devices_targeted,total_attacks_run,total_attacks_success,security_score,tap_rules_total,tap_rules_fired,tap_actions_succeeded,tap_actions_failed,tap_action_success_rate,tap_notifications_sent,tap_mean_latency_ms,pcap_total_packets,pcap_total_bytes,pcap_tcp_syn,pcap_tcp_data,pcap_tcp_fin,pcap_tcp_rst,pcap_payload_bytes,pcap_files_count,eval_duration_sec
"qwen2.5-7b-instruct","qwen","20260307_105331",42,"104862417_172226382__qwen2.5-7b-instruct",104862417_172226382,29,54,0,106,771.7,9,0.7778,1.0000,0,259,0.0000,259,15,0,0.0000,6,11,11,0,1,6,32,34,9,0.2069,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,15,1,1,0,1.0000,0,0.25,3053,381707,506,774,223,222,207331,3,801.4
"qwen2.5-7b-instruct","qwen","20260307_105331",42,"104862573_172226682__qwen2.5-7b-instruct",104862573_172226682,10,24,0,38,327.0,8,0.8750,1.0000,0,160,0.0000,160,11,0,0.0000,6,20,20,0,1,6,39,34,8,0.6000,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,14,2,2,0,1.0000,0,0.44,3043,349039,506,764,227,223,175235,3,876.7
"qwen2.5-7b-instruct","qwen","20260307_105331",42,"104862687_172226883__qwen2.5-7b-instruct",104862687_172226883,6,16,0,22,88.4,9,0.8889,1.0000,0,9,0.0000,9,8,0,0.0000,6,18,18,0,1,8,31,34,9,0.6667,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,14,3,3,0,1.0000,0,0.50,3045,348362,506,770,219,225,174470,3,695.1
"qwen2.5-7b-instruct","qwen","20260307_105331",42,"105515235_173104215__qwen2.5-7b-instruct",105515235_173104215,28,45,0,101,523.0,8,0.7500,1.0000,0,192,0.0000,192,20,0,0.0000,6,17,17,0,1,23,7,37,8,0.1429,18,11,7,14,10,10,3,3,9.3,6,35,24,68.6,14,3,3,0,1.0000,0,0.30,3060,382032,506,763,235,207,207084,3,730.1
"qwen2.5-7b-instruct","qwen","20260307_105331",42,"105515403_173104449__qwen2.5-7b-instruct",105515403_173104449,13,26,0,49,123.5,9,0.5556,1.0000,0,41,0.0000,41,11,0,0.0000,6,19,19,0,1,4,2,36,9,0.3077,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,15,5,5,0,1.0000,0,0.29,3063,382214,506,754,248,200,207014,3,912.4
"qwen2.5-7b-instruct","qwen","20260307_105331",42,"105515541_173104641__qwen2.5-7b-instruct",105515541_173104641,13,29,0,49,371.6,5,0.8000,1.0000,0,103,0.0000,103,8,0,0.0000,6,7,7,0,1,11,37,33,5,0.3077,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,14,0,0,0,0.0000,0,0.00,3059,382154,506,781,220,224,207466,3,539.2
"qwen2.5-7b-instruct","qwen","20260307_105331",42,"106366248_174226527__qwen2.5-7b-instruct",106366248_174226527,9,20,0,34,748.2,9,0.8889,1.0000,0,87,0.0000,87,13,0,0.0000,6,20,20,0,1,14,82,34,9,0.5556,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,14,5,5,4,0.5556,0,0.55,3034,347712,506,776,205,234,174544,3,742.7
"qwen2.5-7b-instruct","qwen","20260307_105331",42,"106366371_174226743__qwen2.5-7b-instruct",106366371_174226743,17,38,0,61,1133.6,7,0.7143,1.0000,0,27,0.0000,27,8,0,0.0000,6,7,7,0,1,14,0,33,7,0.2353,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,14,1,1,0,1.0000,0,0.34,3054,382959,506,753,241,202,208287,3,630.9
"qwen2.5-7b-instruct","qwen","20260307_105331",42,"106878915_174887025__qwen2.5-7b-instruct",106878915_174887025,13,27,0,50,126.3,8,0.7500,1.0000,0,26,0.0000,26,14,0,0.0000,6,9,9,0,1,1,13,34,8,0.3846,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,14,1,1,0,1.0000,0,0.21,3051,353872,506,768,225,222,179608,3,582.7
"qwen2.5-7b-instruct","qwen","20260307_105331",42,"106879080_174887211__qwen2.5-7b-instruct",106879080_174887211,15,34,0,55,246.4,6,1.0000,1.0000,0,182,0.0000,182,9,0,0.0000,6,9,9,0,1,11,9,35,6,0.2667,18,11,7,14,10,10,3,3,9.3,6,35,24,68.6,15,4,4,0,1.0000,0,0.28,3065,382866,506,750,254,197,207518,3,765.2
"qwen2.5-7b-instruct","qwen","20260307_105331",42,"107734110_175999914__qwen2.5-7b-instruct",107734110_175999914,10,20,0,37,150.7,7,0.7143,1.0000,0,48,0.0000,48,10,0,0.0000,6,7,7,0,1,16,23,38,7,0.4000,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,15,4,4,0,1.0000,0,0.50,3056,382867,506,772,226,220,208299,3,707.1
"qwen2.5-7b-instruct","qwen","20260307_105331",42,"107734176_176000019__qwen2.5-7b-instruct",107734176_176000019,19,35,0,73,195.1,8,0.5000,1.0000,0,64,0.0000,64,29,0,0.0000,6,11,11,0,1,4,0,36,8,0.3158,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,14,5,5,0,1.0000,0,0.56,3072,350105,506,773,232,216,174593,3,762.8
"qwen2.5-7b-instruct","qwen","20260307_105331",42,"107734449_176000403__qwen2.5-7b-instruct",107734449_176000403,16,31,0,61,234.8,7,0.8571,1.0000,0,64,0.0000,64,5,0,0.0000,6,11,11,0,1,5,0,32,7,0.1875,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,14,1,1,0,1.0000,0,0.22,3054,348895,506,777,218,224,174487,3,622.8
"qwen2.5-7b-instruct","qwen","20260307_105331",42,"108294558_176710095__qwen2.5-7b-instruct",108294558_176710095,11,27,0,41,134.2,6,1.0000,1.0000,0,63,0.0000,63,9,0,0.0000,6,13,13,0,1,7,23,34,6,0.2727,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,15,5,5,0,1.0000,0,3.23,3054,382050,506,780,206,222,207618,3,629.4
"qwen2.5-7b-instruct","qwen","20260307_105331",42,"108294798_176710428__qwen2.5-7b-instruct",108294798_176710428,14,31,0,52,748.3,8,0.5000,1.0000,0,1,0.0000,1,13,0,0.0000,6,13,13,0,1,10,36,38,8,0.3571,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,15,2,2,0,1.0000,0,0.41,3034,380281,506,777,203,230,207065,3,839.8
"qwen2.5-7b-instruct","qwen","20260307_105331",42,"108294939_176710668__qwen2.5-7b-instruct",108294939_176710668,10,22,0,39,152.0,5,0.8000,1.0000,0,51,0.0000,51,7,0,0.0000,6,8,8,0,1,16,25,30,5,0.4000,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,14,4,6,0,1.0000,2,0.39,3036,380961,506,746,237,202,207297,3,540.5
"qwen2.5-7b-instruct","qwen","20260307_105331",42,"108736737_177263406__qwen2.5-7b-instruct",108736737_177263406,2,3,0,8,284.5,8,1.0000,0.0000,0,0,0.0000,0,1,0,0.0000,2,26,26,0,1,8,0,37,8,0.5000,18,10,6,14,10,10,3,3,9.3,2,35,23,65.7,15,2,0,3,0.0000,0,0.54,2992,348217,498,738,233,202,177113,3,671.8
"qwen2.5-7b-instruct","qwen","20260307_105331",42,"108736884_177263634__qwen2.5-7b-instruct",108736884_177263634,17,38,0,63,447.0,7,0.5714,1.0000,0,91,0.0000,91,7,0,0.0000,6,1,1,0,1,24,9,35,7,0.3529,18,11,7,14,10,10,3,3,9.3,6,35,24,68.6,14,3,3,0,1.0000,0,0.33,3060,349105,506,774,218,217,174277,3,696.5
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"102343992__meta-llama-3.1-8b-instruct",102343992,8,15,0,31,1810.2,0,0.0000,0.0000,0,1,0.0000,1,1,0,0.0000,6,3,3,0,1,16,0,41,0,0.0000,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,16,0,0,0,0.0000,0,0.00,3033,348705,506,781,192,231,175557,3,492.2
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"102344193__meta-llama-3.1-8b-instruct",102344193,9,19,0,34,137.5,1,1.0000,1.0000,0,6,0.0000,6,5,0,0.0000,6,24,24,0,1,5,1,53,1,0.1111,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,14,7,7,0,1.0000,0,0.16,3039,381783,506,775,211,230,208287,3,1244.5
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"102344439__meta-llama-3.1-8b-instruct",102344439,20,35,0,73,682.4,3,1.0000,1.0000,0,9,0.0000,9,6,0,0.0000,6,8,8,0,1,14,0,49,3,0.1500,18,11,7,14,10,10,3,3,9.3,6,35,24,68.6,21,7,7,0,1.0000,0,0.19,3061,381802,506,795,201,237,207158,3,789.4
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"102816009__meta-llama-3.1-8b-instruct",102816009,35,64,0,127,1292.8,3,0.6667,1.0000,0,120,0.0000,120,4,0,0.0000,6,1,1,0,1,33,0,59,3,0.0857,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,16,1,1,0,1.0000,0,0.31,3060,348924,506,779,221,225,174192,3,819.7
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"102816615__meta-llama-3.1-8b-instruct",102816615,17,36,0,63,150.0,1,0.0000,0.0000,0,2,0.0000,2,2,0,0.0000,6,1,1,0,1,13,104,58,1,0.0588,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,15,0,0,0,0.0000,0,0.00,3054,348829,506,780,213,229,174481,3,940.2
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"102816852__meta-llama-3.1-8b-instruct",102816852,12,23,0,45,131.9,0,0.0000,0.0000,0,5,0.0000,5,1,0,0.0000,6,3,3,0,1,12,3,49,0,0.0000,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,16,0,0,0,0.0000,0,0.00,3049,381287,506,786,204,236,207303,3,402.9
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"103997445_171030492__meta-llama-3.1-8b-instruct",103997445_171030492,12,27,0,46,426.2,1,0.0000,0.0000,0,57,0.0000,57,6,0,0.0000,6,1,1,0,1,20,0,50,1,0.0833,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,19,4,4,0,1.0000,0,0.38,3048,380899,506,783,207,232,206923,3,693.1
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"103997562_171030642__meta-llama-3.1-8b-instruct",103997562_171030642,15,30,0,55,428.7,0,0.0000,0.0000,0,5,0.0000,5,1,0,0.0000,6,3,3,0,1,8,6,54,0,0.0000,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,16,0,0,0,0.0000,0,0.00,3042,380661,506,782,202,232,207021,3,385.5
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"103997799_171031002__meta-llama-3.1-8b-instruct",103997799_171031002,21,50,0,80,243.8,0,0.0000,0.0000,0,4,0.0000,4,1,0,0.0000,6,0,0,0,1,17,3,52,0,0.0000,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,16,0,0,0,0.0000,0,0.00,3058,381859,506,777,220,225,207239,3,642.7
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"103997994_171031320__meta-llama-3.1-8b-instruct",103997994_171031320,14,33,0,53,321.1,0,0.0000,0.0000,0,4,0.0000,4,1,0,0.0000,6,3,3,0,1,5,0,52,0,0.0000,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,16,0,0,0,0.0000,0,0.00,3035,380538,506,775,210,231,207278,3,392.6
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"104348160_171513093__meta-llama-3.1-8b-instruct",104348160_171513093,8,16,0,31,547.9,2,0.0000,0.0000,0,2,0.0000,2,4,0,0.0000,6,8,8,0,1,4,6,51,2,0.2500,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,16,3,2,1,0.6667,0,0.41,3045,349305,506,781,206,232,175497,3,406.3
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"104348361_171513414__meta-llama-3.1-8b-instruct",104348361_171513414,20,39,0,74,247.8,2,1.0000,0.0000,0,0,0.0000,0,1,0,0.0000,6,0,0,0,1,13,75,54,2,0.0500,18,11,7,14,10,10,3,3,9.3,6,35,24,68.6,17,0,0,0,0.0000,0,0.00,3067,382244,506,791,214,230,207180,3,912.6
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"104862417_172226382__meta-llama-3.1-8b-instruct",104862417_172226382,29,54,0,106,771.7,0,0.0000,0.0000,0,8,0.0000,8,1,0,0.0000,6,3,3,0,1,6,0,46,0,0.0000,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,16,0,0,0,0.0000,0,0.00,3061,382144,506,776,221,220,207296,3,612.8
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"104862573_172226682__meta-llama-3.1-8b-instruct",104862573_172226682,10,24,0,38,327.0,1,1.0000,1.0000,0,37,0.0000,37,3,0,0.0000,6,5,5,0,1,6,0,54,1,0.1000,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,17,1,0,1,0.0000,0,0.47,3070,383407,506,770,237,214,207983,3,597.0
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"104862687_172226883__meta-llama-3.1-8b-instruct",104862687_172226883,6,16,0,22,88.4,2,0.5000,1.0000,0,1,0.0000,1,4,0,0.0000,6,7,7,0,1,8,26,44,2,0.3333,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,16,0,0,0,0.0000,0,0.00,3052,348762,506,771,221,223,174454,3,564.1
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"105515235_173104215__meta-llama-3.1-8b-instruct",105515235_173104215,28,45,0,101,523.0,3,0.6667,1.0000,0,80,0.0000,80,12,0,0.0000,6,4,4,0,1,23,7,58,3,0.1071,18,11,7,14,10,10,3,3,9.3,6,35,24,68.6,16,1,1,0,1.0000,0,0.37,3063,381953,506,784,216,225,207053,3,943.9
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"105515403_173104449__meta-llama-3.1-8b-instruct",105515403_173104449,13,26,0,49,123.5,5,0.6000,1.0000,0,80,0.0000,80,11,0,0.0000,6,14,14,0,1,4,10,54,5,0.2308,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,16,1,1,0,1.0000,0,0.51,3043,380545,506,785,208,235,206885,3,1067.3
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"105515541_173104641__meta-llama-3.1-8b-instruct",105515541_173104641,13,29,0,49,371.6,1,0.0000,0.0000,0,8,0.0000,8,5,0,0.0000,6,1,1,0,1,11,61,54,1,0.0769,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,21,4,4,0,1.0000,0,0.25,3041,381209,506,770,216,222,207505,3,1007.9
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"106366248_174226527__meta-llama-3.1-8b-instruct",106366248_174226527,9,20,0,34,748.2,0,0.0000,0.0000,0,3,0.0000,3,1,0,0.0000,6,3,3,0,1,14,6,46,0,0.0000,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,16,0,0,0,0.0000,0,0.00,3048,381675,506,749,240,195,207255,3,514.5
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"106366371_174226743__meta-llama-3.1-8b-instruct",106366371_174226743,17,38,0,61,1133.6,2,0.0000,0.0000,0,5,0.0000,5,2,0,0.0000,6,0,0,0,1,14,0,55,2,0.1176,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,23,1,1,0,1.0000,0,0.42,3064,383252,506,778,225,222,208260,3,669.4
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"106878915_174887025__meta-llama-3.1-8b-instruct",106878915_174887025,13,27,0,50,126.3,4,1.0000,1.0000,0,14,0.0000,14,4,0,0.0000,6,10,10,0,1,1,2,45,4,0.1538,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,16,2,1,1,0.5000,0,0.33,3046,386258,506,784,202,231,212382,3,555.9
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"106879080_174887211__meta-llama-3.1-8b-instruct",106879080_174887211,15,34,0,55,246.4,1,0.0000,0.0000,0,9,0.0000,9,1,0,0.0000,6,3,3,0,1,11,3,49,1,0.0667,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,23,1,1,0,1.0000,0,0.34,3063,349774,506,777,223,223,174850,3,684.0
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"107734110_175999914__meta-llama-3.1-8b-instruct",107734110_175999914,10,20,0,37,150.7,1,0.0000,0.0000,0,1,0.0000,1,1,0,0.0000,6,0,0,0,1,16,0,50,1,0.1000,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,17,1,1,0,1.0000,0,0.24,3064,383032,506,788,213,233,208172,3,401.0
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"107734176_176000019__meta-llama-3.1-8b-instruct",107734176_176000019,19,35,0,73,195.1,0,0.0000,0.0000,0,2,0.0000,2,1,0,0.0000,6,0,0,0,1,4,0,44,0,0.0000,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,23,0,0,0,0.0000,0,0.00,3060,382100,506,772,227,220,207308,3,656.4
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"107734449_176000403__meta-llama-3.1-8b-instruct",107734449_176000403,16,31,0,61,234.8,1,1.0000,1.0000,0,2,0.0000,2,1,0,0.0000,6,44,44,0,1,5,454,44,1,0.0625,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,21,1,1,0,1.0000,0,0.18,3080,383234,506,778,230,214,207250,3,1814.4
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"108294558_176710095__meta-llama-3.1-8b-instruct",108294558_176710095,11,27,0,41,134.2,1,1.0000,0.0000,0,2,0.0000,2,1,0,0.0000,6,3,3,0,1,7,0,58,1,0.0909,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,21,1,1,0,1.0000,0,0.21,3047,381591,506,777,209,225,207587,3,670.8
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"108294798_176710428__meta-llama-3.1-8b-instruct",108294798_176710428,14,31,0,52,748.3,0,0.0000,0.0000,0,3,0.0000,3,1,0,0.0000,6,3,3,0,1,10,3,43,0,0.0000,18,11,7,14,10,10,3,3,9.3,6,35,24,68.6,15,0,0,0,0.0000,0,0.00,3066,382111,506,784,213,225,207043,3,486.3
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"108294939_176710668__meta-llama-3.1-8b-instruct",108294939_176710668,10,22,0,39,152.0,0,0.0000,0.0000,0,4,0.0000,4,1,0,0.0000,6,0,0,0,1,16,0,53,0,0.0000,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,17,0,0,0,0.0000,0,0.00,3072,382695,506,787,213,225,207291,3,654.3
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"108736737_177263406__meta-llama-3.1-8b-instruct",108736737_177263406,11,26,0,41,284.5,2,0.5000,1.0000,0,5,0.0000,5,4,0,0.0000,6,0,0,0,1,8,0,49,2,0.1818,18,11,7,14,10,10,3,3,9.3,6,35,24,68.6,21,6,6,1,0.8571,0,0.30,3061,381823,506,782,214,223,207011,3,957.3
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"108736884_177263634__meta-llama-3.1-8b-instruct",108736884_177263634,17,38,0,63,447.0,1,1.0000,1.0000,0,1,0.0000,1,2,0,0.0000,6,26,26,0,1,24,0,46,1,0.0588,18,11,7,14,10,10,3,3,9.3,6,35,24,68.6,15,2,2,0,1.0000,0,0.21,3100,384635,506,748,267,174,207051,3,1388.5
