scene_id,attack_name,category,severity,success,cve_reference,duration_ms
103997994_171031320,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",3.9
103997994_171031320,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",12.9
103997994_171031320,"Command Injection (Newline)",command_injection,high,1,"CVE-2019-17621 (D-Link command injection)",411.1
103997994_171031320,"Command Injection (Null Byte)",command_injection,low,0,"",3007.4
103997994_171031320,"Firmware Update Buffer Overflow",firmware_update_attack,medium,0,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",22.9
103997994_171031320,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",6.7
103997994_171031320,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",608.7
103997994_171031320,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",3999.0
103997994_171031320,"State Manipulation (Sensor Disarm)",state_manipulation,critical,1,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",213.0
103997994_171031320,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",14.3
103997994_171031320,"Replay Attack",replay_attack,high,1,"CVE-2018-11714 (Zigbee replay vulnerability)",210.0
103997994_171031320,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",29028.0
103997994_171031320,"Format String Attack",protocol_fuzzing,low,0,"CVE-2019-14889 (libssh format string vulnerability)",20.3
103997994_171031320,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,low,0,"CVE-2021-33104 (IoT OOB write vulnerability)",18.8
104348160_171513093,"Buffer Overflow (Command Buffer)",buffer_overflow,medium,0,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",72.0
104348160_171513093,"Buffer Overflow (SET_ID)",buffer_overflow,medium,0,"CVE-2021-28372 (ThroughTek IoT device overflow)",11.1
104348160_171513093,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",14.9
104348160_171513093,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",12.8
104348160_171513093,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",4.6
104348160_171513093,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",11.1
104348160_171513093,"Command Injection (Newline)",command_injection,high,1,"CVE-2019-17621 (D-Link command injection)",414.6
104348160_171513093,"Command Injection (Null Byte)",command_injection,low,0,"",3005.9
104348160_171513093,"Firmware Update Buffer Overflow",firmware_update_attack,medium,0,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",33.6
104348160_171513093,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",8.1
104348160_171513093,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",614.9
104348160_171513093,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",4280.0
104348160_171513093,"State Manipulation (Sensor Disarm)",state_manipulation,critical,1,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",220.0
104348160_171513093,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",6.9
104348160_171513093,"Replay Attack",replay_attack,high,1,"CVE-2018-11714 (Zigbee replay vulnerability)",216.2
104348160_171513093,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",28173.1
104348160_171513093,"Format String Attack",protocol_fuzzing,low,0,"CVE-2019-14889 (libssh format string vulnerability)",17.4
104348160_171513093,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,low,0,"CVE-2021-33104 (IoT OOB write vulnerability)",27.1
104348361_171513414,"Buffer Overflow (Command Buffer)",buffer_overflow,medium,0,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",72.8
104348361_171513414,"Buffer Overflow (SET_ID)",buffer_overflow,medium,0,"CVE-2021-28372 (ThroughTek IoT device overflow)",9.5
104348361_171513414,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",19.2
104348361_171513414,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",29.4
104348361_171513414,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",6.0
104348361_171513414,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",13.3
104348361_171513414,"Command Injection (Newline)",command_injection,high,1,"CVE-2019-17621 (D-Link command injection)",414.4
104348361_171513414,"Command Injection (Null Byte)",command_injection,low,0,"",3006.5
104348361_171513414,"Firmware Update Buffer Overflow",firmware_update_attack,medium,0,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",20.8
104348361_171513414,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",161.4
104348361_171513414,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",607.5
104348361_171513414,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",4139.1
104348361_171513414,"State Manipulation (Sensor Disarm)",state_manipulation,critical,1,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",212.7
104348361_171513414,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",9.2
104348361_171513414,"Replay Attack",replay_attack,high,1,"CVE-2018-11714 (Zigbee replay vulnerability)",209.7
104348361_171513414,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",27812.4
104348361_171513414,"Format String Attack",protocol_fuzzing,low,0,"CVE-2019-14889 (libssh format string vulnerability)",19.1
104348361_171513414,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,low,0,"CVE-2021-33104 (IoT OOB write vulnerability)",17.9
104862417_172226382,"Buffer Overflow (Command Buffer)",buffer_overflow,medium,0,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",64.1
104862417_172226382,"Buffer Overflow (SET_ID)",buffer_overflow,medium,0,"CVE-2021-28372 (ThroughTek IoT device overflow)",12.3
104862417_172226382,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",14.9
104862417_172226382,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",13.0
104862417_172226382,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",4.5
104862417_172226382,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",15.2
104862417_172226382,"Command Injection (Newline)",command_injection,high,1,"CVE-2019-17621 (D-Link command injection)",414.4
104862417_172226382,"Command Injection (Null Byte)",command_injection,low,0,"",3008.0
104862417_172226382,"Firmware Update Buffer Overflow",firmware_update_attack,medium,0,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",27.9
104862417_172226382,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",24.2
104862417_172226382,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",622.0
104862417_172226382,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",4293.4
104862417_172226382,"State Manipulation (Sensor Disarm)",state_manipulation,critical,1,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",214.1
104862417_172226382,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",12.5
104862417_172226382,"Replay Attack",replay_attack,high,1,"CVE-2018-11714 (Zigbee replay vulnerability)",212.0
104862417_172226382,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",26723.2
104862417_172226382,"Format String Attack",protocol_fuzzing,low,0,"CVE-2019-14889 (libssh format string vulnerability)",16.0
104862417_172226382,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,low,0,"CVE-2021-33104 (IoT OOB write vulnerability)",15.1
104862573_172226682,"Buffer Overflow (Command Buffer)",buffer_overflow,medium,0,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",63.6
104862573_172226682,"Buffer Overflow (SET_ID)",buffer_overflow,medium,0,"CVE-2021-28372 (ThroughTek IoT device overflow)",9.9
104862573_172226682,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",11.6
104862573_172226682,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",30.1
104862573_172226682,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",11.1
104862573_172226682,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",8.6
104862573_172226682,"Command Injection (Newline)",command_injection,high,1,"CVE-2019-17621 (D-Link command injection)",412.4
104862573_172226682,"Command Injection (Null Byte)",command_injection,low,0,"",3006.5
104862573_172226682,"Firmware Update Buffer Overflow",firmware_update_attack,medium,0,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",23.8
104862573_172226682,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",9.0
104862573_172226682,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",649.2
104862573_172226682,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",4059.6
