scene_id,rule_name,trigger_event,trigger_room,actions_ok,actions_fail,attack_active,attack_name,latency_ms
105515235_173104215,"door_lock_night",agent_left_room,terrace,0,0,0,"None",0.00
105515235_173104215,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,living room,0,0,0,"None",0.00
105515235_173104215,"office_motion_light",motion_detected,office,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,hallway,0,0,0,"None",0.00
105515235_173104215,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,office,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,hallway,0,0,0,"None",0.00
105515235_173104215,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,toilet,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,kitchen,0,0,0,"None",0.00
105515235_173104215,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,toilet,0,0,0,"None",0.00
105515235_173104215,"office_motion_light",motion_detected,office,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,hallway,0,0,0,"None",0.00
105515235_173104215,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,office,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,hallway,0,0,0,"None",0.00
105515235_173104215,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,toilet,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,kitchen,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,lounge,0,0,0,"None",0.00
105515235_173104215,"livingroom_motion_light",motion_detected,living room,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,terrace,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,living room,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,terrace,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,lounge,0,0,0,"None",0.00
105515235_173104215,"hallway001_motion_light",motion_detected,hallway.001,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,closet.001,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,hallway.001,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,laundryroom/mudroom,0,0,0,"None",0.00
105515235_173104215,"bathroom_motion_light",motion_detected,bathroom,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,bedroom,0,0,0,"None",0.00
105515235_173104215,"hallway001_motion_light",motion_detected,hallway.001,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,bathroom,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,hallway.001,0,0,0,"None",0.00
105515235_173104215,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,closet.001,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,kitchen,0,0,0,"None",0.00
105515235_173104215,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,toilet,0,0,0,"None",0.00
105515235_173104215,"office_motion_light",motion_detected,office,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,hallway,0,0,0,"None",0.00
105515235_173104215,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,office,0,0,0,"None",0.00
105515235_173104215,"livingroom_motion_light",motion_detected,living room,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,hallway,0,0,0,"None",0.00
105515235_173104215,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,living room,0,0,0,"None",0.00
105515235_173104215,"office_motion_light",motion_detected,office,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,hallway,0,0,0,"None",0.00
105515235_173104215,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,office,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,hallway,0,0,0,"None",0.00
105515235_173104215,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,toilet,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,kitchen,0,0,0,"None",0.00
105515235_173104215,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,toilet,0,0,0,"None",0.00
105515235_173104215,"office_motion_light",motion_detected,office,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,hallway,0,0,0,"None",0.00
105515235_173104215,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,office,0,0,0,"None",0.00
105515235_173104215,"livingroom_motion_light",motion_detected,living room,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,hallway,0,0,0,"None",0.00
105515235_173104215,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,living room,0,0,0,"None",0.00
105515235_173104215,"office_motion_light",motion_detected,office,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,hallway,0,0,0,"None",0.00
105515235_173104215,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,office,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,hallway,0,0,0,"None",0.00
105515235_173104215,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,toilet,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,kitchen,0,0,0,"None",0.00
105515235_173104215,"hallway001_motion_light",motion_detected,hallway.001,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,closet.001,0,0,0,"None",0.00
105515235_173104215,"bathroom_motion_light",motion_detected,bathroom,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,hallway.001,0,0,0,"None",0.00
105515235_173104215,"hallway001_motion_light",motion_detected,hallway.001,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,bathroom,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,hallway.001,0,0,0,"None",0.00
105515235_173104215,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,closet.001,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,kitchen,0,0,0,"None",0.00
105515235_173104215,"livingroom_motion_light",motion_detected,living room,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,terrace,0,0,0,"None",0.00
105515235_173104215,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,living room,0,0,0,"None",0.00
105515235_173104215,"office_motion_light",motion_detected,office,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,hallway,0,0,0,"None",0.00
105515235_173104215,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,office,0,0,0,"None",0.00
105515235_173104215,"livingroom_motion_light",motion_detected,living room,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,hallway,0,0,0,"None",0.00
105515235_173104215,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,living room,0,0,0,"None",0.00
105515235_173104215,"office_motion_light",motion_detected,office,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,hallway,0,0,0,"None",0.00
105515235_173104215,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,office,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,hallway,0,0,0,"None",0.00
105515235_173104215,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,toilet,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,kitchen,0,0,0,"None",0.00
105515235_173104215,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,toilet,0,0,0,"None",0.00
105515235_173104215,"office_motion_light",motion_detected,office,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,hallway,0,0,0,"None",0.00
105515235_173104215,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,office,0,0,0,"None",0.00
105515235_173104215,"livingroom_motion_light",motion_detected,living room,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,hallway,0,0,0,"None",0.00
105515235_173104215,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,living room,0,0,0,"None",0.00
105515235_173104215,"office_motion_light",motion_detected,office,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,hallway,0,0,0,"None",0.00
105515235_173104215,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,office,0,0,0,"None",0.00
105515235_173104215,"livingroom_motion_light",motion_detected,living room,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,hallway,0,0,0,"None",0.00
105515235_173104215,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,living room,0,0,0,"None",0.00
105515235_173104215,"office_motion_light",motion_detected,office,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,hallway,0,0,0,"None",0.00
105515235_173104215,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,office,0,0,0,"None",0.00
105515235_173104215,"livingroom_motion_light",motion_detected,living room,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,hallway,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,living room,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,terrace,0,0,0,"None",0.00
105515235_173104215,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,lounge,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,kitchen,0,0,0,"None",0.00
105515235_173104215,"livingroom_motion_light",motion_detected,living room,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,terrace,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,living room,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,terrace,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,lounge,0,0,0,"None",0.00
105515235_173104215,"hallway001_motion_light",motion_detected,hallway.001,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,closet.001,0,0,0,"None",0.00
105515235_173104215,"bathroom_motion_light",motion_detected,bathroom,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,hallway.001,0,0,0,"None",0.00
105515235_173104215,"hallway001_motion_light",motion_detected,hallway.001,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,bathroom,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,hallway.001,0,0,0,"None",0.00
105515235_173104215,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,closet.001,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,kitchen,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,lounge,0,0,0,"None",0.00
105515235_173104215,"livingroom_motion_light",motion_detected,living room,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,terrace,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,living room,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,terrace,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,lounge,0,0,0,"None",0.00
105515235_173104215,"hallway001_motion_light",motion_detected,hallway.001,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,closet.001,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,hallway.001,0,0,0,"None",0.00
105515235_173104215,"door_lock_night",agent_left_room,laundryroom/mudroom,0,0,0,"None",0.00
