model_name,model_family,run_id,seed,scenario_id,scene_id,num_rooms,num_devices,num_automations,num_firmware_sensors,navmesh_area_m2,nav_trials,nav_success_rate,mean_spl,total_room_entries,motion_detections,sensor_detection_rate,camera_tracking_events,total_motion_events,automations_triggered,automation_trigger_rate,st_docker_containers,st_proximity_toggles,st_cloud_pushes,st_cloud_commands,st_ngrok_connected,num_articulated_objects,articulated_interactions,tasks_scheduled,tasks_navigated,room_coverage,firmware_attacks_run,firmware_attacks_success,firmware_attack_categories_hit,network_attacks_run,network_attacks_success,network_attack_categories_hit,phantom_delay_attacks_run,phantom_delay_attacks_success,phantom_delay_mean_cvss,phantom_delay_devices_targeted,total_attacks_run,total_attacks_success,security_score,tap_rules_total,tap_rules_fired,tap_actions_succeeded,tap_actions_failed,tap_action_success_rate,tap_notifications_sent,tap_mean_latency_ms,pcap_total_packets,pcap_total_bytes,pcap_tcp_syn,pcap_tcp_data,pcap_tcp_fin,pcap_tcp_rst,pcap_payload_bytes,pcap_files_count,eval_duration_sec
"qwen2.5-7b-instruct","qwen","20260703_204608",42,"104348361_171513414__qwen2.5-7b-instruct",104348361_171513414,20,39,0,74,247.8,4,0.5000,1.0000,0,11,0.0000,11,15,0,0.0000,6,2,2,0,0,13,46,33,4,0.2000,18,11,7,14,10,10,3,3,9.3,6,35,24,68.6,15,7,7,2,0.7778,2,0.16,3087,383951,506,759,254,188,207263,3,449.9
"qwen2.5-7b-instruct","qwen","20260703_204608",42,"104862417_172226382__qwen2.5-7b-instruct",104862417_172226382,29,54,0,106,771.7,3,1.0000,1.0000,0,24,0.0000,24,6,0,0.0000,6,3,3,0,0,6,23,31,3,0.0690,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,15,3,3,0,1.0000,0,0.22,3085,351142,506,757,254,193,174626,3,434.6
"qwen2.5-7b-instruct","qwen","20260703_204608",42,"104862573_172226682__qwen2.5-7b-instruct",104862573_172226682,10,24,0,38,327.0,3,1.0000,1.0000,0,7,0.0000,7,3,0,0.0000,6,7,7,0,0,6,1,33,3,0.2000,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,15,5,1,6,0.1429,0,0.26,3089,352090,506,753,259,183,175230,3,437.8
"qwen2.5-7b-instruct","qwen","20260703_204608",42,"104862687_172226883__qwen2.5-7b-instruct",104862687_172226883,6,16,0,22,88.4,2,1.0000,1.0000,0,1,0.0000,1,2,0,0.0000,6,6,6,0,0,8,21,32,2,0.1667,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,14,2,2,0,1.0000,0,0.21,3056,349086,506,772,223,216,174470,3,403.4
"qwen2.5-7b-instruct","qwen","20260703_204608",42,"105515235_173104215__qwen2.5-7b-instruct",105515235_173104215,28,45,0,101,523.0,3,1.0000,1.0000,0,19,0.0000,19,16,0,0.0000,6,1,1,0,0,23,8,27,3,0.1071,18,11,7,14,10,10,3,3,9.3,6,35,24,68.6,14,2,2,0,1.0000,0,0.23,3059,349163,506,767,229,209,174295,3,380.8
"qwen2.5-7b-instruct","qwen","20260703_204608",42,"105515403_173104449__qwen2.5-7b-instruct",105515403_173104449,13,26,0,49,123.5,2,0.5000,1.0000,0,10,0.0000,10,3,0,0.0000,6,11,11,0,0,4,1,30,2,0.1538,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,15,1,1,0,1.0000,0,0.69,3064,349331,506,774,227,216,174267,3,387.2
"qwen2.5-7b-instruct","qwen","20260703_204608",42,"105515541_173104641__qwen2.5-7b-instruct",105515541_173104641,13,29,0,49,371.6,1,1.0000,1.0000,0,4,0.0000,4,2,0,0.0000,6,1,1,0,0,11,16,32,1,0.0769,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,15,0,0,0,0.0000,0,0.00,3065,349839,506,776,222,220,174767,3,380.3
"qwen2.5-7b-instruct","qwen","20260703_204608",42,"106366248_174226527__qwen2.5-7b-instruct",106366248_174226527,9,20,0,34,748.2,2,1.0000,1.0000,0,2,0.0000,2,4,0,0.0000,6,6,6,0,0,14,24,33,2,0.2222,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,14,2,2,0,1.0000,0,0.26,3062,349567,506,766,230,210,174543,3,380.9
"qwen2.5-7b-instruct","qwen","20260703_204608",42,"106366371_174226743__qwen2.5-7b-instruct",106366371_174226743,17,38,0,61,1133.6,3,1.0000,1.0000,0,9,0.0000,9,11,0,0.0000,6,5,5,0,0,14,1,30,3,0.1176,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,14,3,3,0,1.0000,0,0.19,3063,350503,506,767,234,215,175483,3,409.9
"qwen2.5-7b-instruct","qwen","20260703_204608",42,"106878915_174887025__qwen2.5-7b-instruct",106878915_174887025,13,27,0,50,126.3,1,1.0000,1.0000,0,12,0.0000,12,3,0,0.0000,6,1,1,0,0,1,1,25,1,0.0769,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,14,1,1,0,1.0000,0,0.19,3065,387583,506,768,232,208,212367,3,321.2
"qwen2.5-7b-instruct","qwen","20260703_204608",42,"106879080_174887211__qwen2.5-7b-instruct",106879080_174887211,15,34,0,55,246.4,1,1.0000,1.0000,0,8,0.0000,8,4,0,0.0000,6,5,5,0,0,11,2,32,1,0.0667,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,15,2,2,0,1.0000,0,0.18,3061,349747,506,769,227,213,174815,3,369.8
"qwen2.5-7b-instruct","qwen","20260703_204608",42,"107734110_175999914__qwen2.5-7b-instruct",107734110_175999914,10,20,0,37,150.7,1,1.0000,1.0000,0,5,0.0000,5,4,0,0.0000,6,0,0,0,0,16,1,35,1,0.1000,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,15,2,2,0,1.0000,0,0.19,3073,351253,506,764,239,203,175529,3,336.5
"qwen2.5-7b-instruct","qwen","20260703_204608",42,"107734176_176000019__qwen2.5-7b-instruct",107734176_176000019,19,35,0,73,195.1,1,1.0000,1.0000,0,4,0.0000,4,8,0,0.0000,6,3,3,0,0,4,0,34,1,0.0526,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,15,2,1,1,0.5000,0,0.13,3058,349225,506,772,222,219,174533,3,364.5
"qwen2.5-7b-instruct","qwen","20260703_204608",42,"107734449_176000403__qwen2.5-7b-instruct",107734449_176000403,16,31,0,61,234.8,1,1.0000,1.0000,0,9,0.0000,9,2,0,0.0000,6,1,1,0,0,5,0,36,1,0.0625,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,15,2,2,0,1.0000,0,0.20,3100,351702,506,781,235,206,174502,3,351.1
"qwen2.5-7b-instruct","qwen","20260703_204608",42,"108294558_176710095__qwen2.5-7b-instruct",108294558_176710095,11,27,0,41,134.2,1,1.0000,1.0000,0,4,0.0000,4,5,0,0.0000,6,3,3,0,0,7,12,30,1,0.0909,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,15,5,5,1,0.8333,0,0.16,3054,349292,506,767,226,214,174764,3,324.1
"qwen2.5-7b-instruct","qwen","20260703_204608",42,"108294798_176710428__qwen2.5-7b-instruct",108294798_176710428,14,31,0,52,748.3,1,1.0000,1.0000,0,1,0.0000,1,5,0,0.0000,6,7,7,0,0,10,2,33,1,0.0714,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,15,4,1,3,0.2500,0,0.23,3116,352422,506,778,248,198,174230,3,322.3
"qwen2.5-7b-instruct","qwen","20260703_204608",42,"108294939_176710668__qwen2.5-7b-instruct",108294939_176710668,10,22,0,39,152.0,1,1.0000,1.0000,0,2,0.0000,2,3,0,0.0000,6,1,1,0,0,16,5,34,1,0.1000,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,15,1,1,0,1.0000,0,0.26,3063,349512,506,774,223,218,174528,3,341.2
"qwen2.5-7b-instruct","qwen","20260703_204608",42,"108736737_177263406__qwen2.5-7b-instruct",108736737_177263406,2,3,0,8,284.5,0,0.0000,0.0000,0,0,0.0000,0,1,0,0.0000,2,6,6,0,0,8,0,36,0,0.0000,18,10,6,14,10,10,3,3,9.3,2,35,23,65.7,15,0,0,0,0.0000,0,0.00,3011,349167,498,756,225,209,177083,3,340.8
"qwen2.5-7b-instruct","qwen","20260703_204608",42,"108736884_177263634__qwen2.5-7b-instruct",108736884_177263634,17,38,0,63,447.0,0,0.0000,0.0000,0,3,0.0000,3,0,0,0.0000,6,3,3,0,0,24,15,37,0,0.0000,18,11,7,14,10,10,3,3,9.3,6,35,24,68.6,14,0,0,0,0.0000,0,0.00,3103,351876,506,767,251,192,174340,3,335.3
